os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
99.4111,10.0592,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91396880138
99.5315,10.0471,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91406927499
100.103,9.98968,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91416917464
100.033,9.99665,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91426914364
95.4005,10.4821,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91437396835
105.269,9.49944,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91446896608
99.6356,10.0366,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91456933412
100.596,9.94073,6.31068,0,39,49,53,2629,10501,4.40283,86,5.51265,0.00683594,0.354553,4527,91466888177
99.9007,10.0099,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91476884696
99.837,10.0163,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91486901256
100.086,9.99141,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91496892942
99.6427,10.0359,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91506929026
100.191,9.98092,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91516910198
100.253,9.97473,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91526885162
90.8374,11.0087,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91537894134
111.198,8.993,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91546887478
99.9171,10.0083,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91556896327
99.8021,10.0198,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91566916667
100.367,9.96343,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91576880148
98.5088,10.1514,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91587031955
101.846,9.81875,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91596850830
99.4529,10.055,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91606906215
100.101,9.98996,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91616896332
100.008,9.99923,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91626895725
99.7718,10.0229,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91636918791
100.471,9.95313,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91646872208
100.099,9.99006,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91656862528
100.166,9.98347,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91666846211
100.127,9.98734,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91676833789
100.035,9.99654,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91686830723
99.7359,10.0265,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91696857368
99.9708,10.0029,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91706860567
99.8362,10.0164,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91716877098
100.448,9.95542,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91726832734
99.7145,10.0286,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91736861726
99.9971,10.0003,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91746862209
99.7987,10.0202,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91756882637
99.1497,10.0858,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91766968475
81.9805,12.198,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91779166903
129.127,7.74429,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91786911453
100.343,9.96583,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91796877421
100.171,9.98292,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91806860651
100.056,9.99436,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91816855250
100.106,9.9894,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91826844871
99.7761,10.0224,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91836867584
100.24,9.97606,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91846843823
99.0141,10.0996,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91856944018
100.619,9.93844,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91866882499
99.7838,10.0217,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91876904451
100.633,9.93713,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91886842100
99.8172,10.0183,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91896860642
99.5053,10.0497,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91906910573
100.402,9.96,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91916870853
99.8014,10.0199,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91926890968
99.7629,10.0238,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91936914999
99.9071,10.0093,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91946924447
99.8624,10.0138,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91956938657
88.289,11.3264,6.06362,0,39,45,52,2625,10501,4.40283,85,5.50998,0.00683594,0.354553,4535,91968280625
115.52,8.65651,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,91976922490
100.125,9.9875,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,91986910035
100.365,9.96364,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,91996873966
100.062,9.9938,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92006867936
99.9525,10.0048,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92016872956
99.6995,10.0301,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92026903345
100.426,9.95758,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92036861334
99.6945,10.0306,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92046892243
90.9447,10.9957,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92057889937
101.803,9.82288,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92067712974
100.622,9.93817,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92077651504
108.273,9.23591,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92086887252
100.261,9.97393,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92096860959
98.5802,10.144,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92107005161
101.598,9.84274,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92116848626
98.3216,10.1707,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92127019197
100.456,9.9546,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92136974193
98.2064,10.1826,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92147156990
102.472,9.7588,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92156915988
97.7586,10.2293,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92167145575
96.6243,10.3494,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92177495232
106.521,9.38781,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92186883187
100.282,9.97187,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92196855274
99.4144,10.0589,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92206914430
100.393,9.9608,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92216875487
100.043,9.99574,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92226871429
99.2034,10.0803,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92236952235
100.741,9.92643,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92246878932
100.048,9.99521,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92256874357
99.4315,10.0572,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92266931964
99.6361,10.0365,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92276969079
100.846,9.9161,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92286884935
88.5074,11.2985,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92298183794
114.916,8.70199,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92306885892
99.9906,10.0009,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92316887038
100.171,9.98297,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92326870276
99.7954,10.0205,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92336891044
99.945,10.0055,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92346896841
100.053,9.99471,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92356891774
100.188,9.98123,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92366873250
99.8884,10.0112,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92376884630
99.7323,10.0268,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92386911718
100.28,9.97209,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92396884000
100.08,9.99205,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92406876226
99.7978,10.0203,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92416896859
100.425,9.95769,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92426854727
99.7515,10.0249,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92436879844
99.3857,10.0618,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92446942318
100.419,9.95828,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92456900811
100.149,9.98511,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92466885894
100.173,9.98271,6.29371,0,40,45,52,2625,10501,4.40283,83,5.50996,0.00683594,0.354553,4507,92476883313
99.9829,10.0017,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92486870881
99.9866,10.0013,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92496872307
100.212,9.97889,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92506851356
99.7503,10.025,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92516876538
99.1497,10.0858,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92526963044
100.581,9.94223,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92536905141
82.1363,12.1749,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92549080507
127.527,7.84147,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92556922204
100.457,9.95446,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92566876902
99.6984,10.0302,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92576907453
100.228,9.97727,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92586885041
99.6368,10.0365,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92596921741
99.3003,10.0705,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92606992943
97.9373,10.2106,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92617204728
102.437,9.76209,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92626965883
99.5899,10.0412,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92637007489
101.339,9.86789,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92646875580
100.289,9.97123,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92656847064
100.004,9.99962,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92666846909
99.944,10.0056,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92676852836
100.142,9.98578,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92686838787
99.7352,10.0266,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92696865598
99.8721,10.0128,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92706878688
99.7705,10.023,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92716901915
100.194,9.98068,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92726883468
86.2801,11.5902,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92738473632
117.77,8.49115,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92746965131
100.415,9.95868,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92756924002
97.4875,10.2577,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92767182151
99.8112,10.0189,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92777201937
103.398,9.67141,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92786872921
99.8303,10.017,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92796890631
98.9759,10.1035,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92806993940
100.845,9.91619,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92816910712
100.136,9.98642,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92826897109
100.355,9.96466,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92836862007
99.702,10.0299,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92846892787
100.15,9.98505,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92856877552
100.113,9.98867,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92866866440
100.013,9.99867,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92876865422
99.7763,10.0224,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92886888067
100.6,9.94033,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92896828743
99.784,10.0216,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92906850552
99.9245,10.0076,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92916858328
89.9034,11.1231,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92927981694
112.491,8.8896,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92936871483
99.9829,10.0017,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92946873381
99.8929,10.0107,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92956884706
100.174,9.98268,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92966867302
99.808,10.0192,6.2069,0,39,44,52,2625,10501,4.40283,83,5.50633,0.00683594,0.354553,4499,92976903095
99.9454,10.0055,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,92986892650
100.259,9.97413,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,92996867066
99.8513,10.0149,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93006882106
100.201,9.97997,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93016862384
99.8465,10.0154,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93026877956
99.7135,10.0287,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93036907165
100.189,9.98118,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93046888529
99.6008,10.0401,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93056929039
100.483,9.95197,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93066881079
99.9087,10.0091,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93076890477
99.9607,10.0039,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93086894674
100.219,9.97814,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93096873032
99.5332,10.0469,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93106920236
99.3176,10.0687,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93116989211
84.2731,11.8662,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93128855675
124.241,8.04888,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93136904724
100.014,9.99864,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93146903611
99.7153,10.0285,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93156932446
100.32,9.96814,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93166900802
99.532,10.047,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93176948100
97.8426,10.2205,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93187169268
101.604,9.84217,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93197011284
101.052,9.89587,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93206907338
100.363,9.96384,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93216871338
99.8868,10.0113,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93226883307
100.102,9.98985,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93236873188
100.089,9.99109,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93246864494
99.2793,10.0726,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93256937409
100.44,9.95618,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93266893894
99.401,10.0603,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93276954453
100.053,9.99468,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93286949856
98.8869,10.1126,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93297062363
98.7974,10.1217,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93307184383
102.176,9.78702,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93316971651
98.9349,10.1077,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93327079824
102.096,9.79468,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93336874459
99.7219,10.0279,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93346902581
99.9349,10.0065,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93356909343
88.6615,11.2788,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93368188385
114.764,8.71354,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93376902210
100.222,9.97785,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93386880338
99.9003,10.01,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93396890659
100.232,9.97683,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93406868037
99.7681,10.0232,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93416891348
91.1289,10.9735,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93427865309
106.175,9.41838,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93437283825
104.425,9.57629,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93446860388
100.141,9.98594,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93456846518
99.5466,10.0455,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93466892806
98.3366,10.1692,6.11836,0,40,44,52,2625,10501,4.40283,83,5.50777,0.00683594,0.354553,4587,93477077034
101.851,9.81831,6.01805,0,38,44,52,2625,10501,4.40283,83,5.50555,0.00683594,0.354553,4430,93486880371
99.8926,10.0107,6.01805,0,38,44,52,2625,10501,4.40283,83,5.50555,0.00683594,0.354553,4430,93496891324
