os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
110.528,9.04745,6.47208,0,70,0,0,0,0,0,4.00505,116099813161
111.928,8.93431,6.47208,0,70,0,0,0,0,0,4.00505,116108749004
112.67,8.8755,6.47208,0,70,0,0,0,0,0,4.00505,116117626389
114.094,8.76473,6.47208,0,70,0,0,0,0,0,4.00505,116126393565
110.757,9.0288,6.47208,0,70,0,0,0,0,0,4.00505,116135423903
113.316,8.82487,6.47208,0,70,0,0,0,0,0,4.00505,116144250653
109.753,9.11135,6.47208,0,70,0,0,0,0,0,4.00505,116153364940
118.81,8.41678,6.47208,0,70,0,0,0,0,0,4.00505,116161784026
113.301,8.82605,6.47208,0,70,0,0,0,0,0,4.00505,116170612034
114.147,8.76061,6.47208,0,70,0,0,0,0,0,4.00505,116179375578
110.8,9.02531,6.47208,0,70,0,0,0,0,0,4.00505,116188401865
110.854,9.02091,6.47208,0,70,0,0,0,0,0,4.00505,116197424660
110.535,9.04689,6.47208,0,70,0,0,0,0,0,4.00505,116206473924
113.085,8.84288,6.47208,0,70,0,0,0,0,0,4.00505,116215319182
109.9,9.0992,6.47208,0,70,0,0,0,0,0,4.00505,116224420688
113.96,8.775,6.47208,0,70,0,0,0,0,0,4.00505,116233197153
109.354,9.1446,6.47208,0,70,0,0,0,0,0,4.00505,116242343148
111.463,8.9716,6.47208,0,70,0,0,0,0,0,4.00505,116251316774
105.409,9.48689,6.47208,0,70,0,0,0,0,0,4.00505,116260844941
114.98,8.6972,6.70038,0,70,0,0,0,0,0,4.00198,116269503513
113.841,8.78415,6.70038,0,70,0,0,0,0,0,4.00198,116278310568
109.439,9.13748,6.70038,0,70,0,0,0,0,0,4.00198,116287428487
112.995,8.84994,6.70038,0,70,0,0,0,0,0,4.00198,116296280799
114.828,8.70865,6.70038,0,70,0,0,0,0,0,4.00198,116304990914
112.567,8.8836,6.70038,0,70,0,0,0,0,0,4.00198,116313876471
113.772,8.78953,6.70038,0,70,0,0,0,0,0,4.00198,116322667812
112.52,8.8873,6.70038,0,70,0,0,0,0,0,4.00198,116331557908
112.169,8.9151,6.70038,0,70,0,0,0,0,0,4.00198,116340474824
109.695,9.11617,6.70038,0,70,0,0,0,0,0,4.00198,116349593441
113.44,8.81523,6.70038,0,70,0,0,0,0,0,4.00198,116358410553
116.818,8.5603,6.70038,0,70,0,0,0,0,0,4.00198,116366972745
113.731,8.79267,6.70038,0,70,0,0,0,0,0,4.00198,116375767787
112.165,8.91545,6.70038,0,70,0,0,0,0,0,4.00198,116384685121
114.975,8.69754,6.70038,0,70,0,0,0,0,0,4.00198,116393384551
111.687,8.95358,6.70038,0,70,0,0,0,0,0,4.00198,116402340438
107.607,9.29308,6.70038,0,70,0,0,0,0,0,4.00198,116411635055
115.045,8.69224,6.70038,0,70,0,0,0,0,0,4.00198,116420331062
113.022,8.84784,6.70038,0,70,0,0,0,0,0,4.00198,116429179813
110.622,9.03977,6.70038,0,70,0,0,0,0,0,4.00198,116438221535
112.986,8.85064,6.70038,0,70,0,0,0,0,0,4.00198,116447074545
110.686,9.0346,6.70038,0,70,0,0,0,0,0,4.00198,116456111029
111.662,8.95561,6.70038,0,70,0,0,0,0,0,4.00198,116465068522
111.303,8.98445,6.70038,0,70,0,0,0,0,0,4.00198,116474055349
111.732,8.95002,6.70038,0,70,0,0,0,0,0,4.00198,116483007115
115.876,8.62994,6.70038,0,70,0,0,0,0,0,4.00198,116491639427
110.418,9.05646,6.70038,0,70,0,0,0,0,0,4.00198,116500698749
109.829,9.10507,6.70038,0,70,0,0,0,0,0,4.00198,116509805772
114.919,8.7018,6.70038,0,70,0,0,0,0,0,4.00198,116518509462
109.819,9.10591,6.70038,0,70,0,0,0,0,0,4.00198,116527618162
116.666,8.57148,6.70038,0,70,0,0,0,0,0,4.00198,116536191109
107.357,9.31473,6.70038,0,70,0,0,0,0,0,4.00198,116545507726
115.867,8.63057,6.70038,0,70,0,0,0,0,0,4.00198,116554140248
110.736,9.03048,6.70038,0,70,0,0,0,0,0,4.00198,116563173030
114.106,8.76375,6.70038,0,70,0,0,0,0,0,4.00198,116571938739
111.031,9.00652,6.70038,0,70,0,0,0,0,0,4.00198,116580947635
114.965,8.69831,6.70038,0,70,0,0,0,0,0,4.00198,116589647973
113.403,8.81809,6.70038,0,70,0,0,0,0,0,4.00198,116598467879
116.801,8.56156,6.70038,0,70,0,0,0,0,0,4.00198,116607031327
112.617,8.87969,6.70038,0,70,0,0,0,0,0,4.00198,116615912903
111.588,8.96154,6.70038,0,70,0,0,0,0,0,4.00198,116624876892
112.597,8.88123,6.70038,0,70,0,0,0,0,0,4.00198,116633759864
112.048,8.92474,6.70038,0,70,0,0,0,0,0,4.00198,116642687395
110.077,9.08453,6.70038,0,70,0,0,0,0,0,4.00198,116651772768
111.779,8.94625,6.70038,0,70,0,0,0,0,0,4.00198,116660721531
107.172,9.3308,6.70038,0,70,0,0,0,0,0,4.00198,116670054212
115.452,8.66158,6.70038,0,70,0,0,0,0,0,4.00198,116678719140
110.329,9.06379,6.70038,0,70,0,0,0,0,0,4.00198,116687784817
115.119,8.68665,6.70038,0,70,0,0,0,0,0,4.00198,116696473840
110.499,9.04982,6.70038,0,70,0,0,0,0,0,4.00198,116705524642
115.975,8.62253,6.70038,0,70,0,0,0,0,0,4.00198,116714150039
113.881,8.78107,6.70038,0,70,0,0,0,0,0,4.00198,116722933488
108.236,9.23909,6.70038,0,70,0,0,0,0,0,4.00198,116732174537
106.242,9.41244,6.70038,0,70,0,0,0,0,0,4.00198,116741589421
113.902,8.77947,6.70038,0,70,0,0,0,0,0,4.00198,116750371752
113.509,8.80985,6.70038,0,70,0,0,0,0,0,4.00198,116759183067
116.062,8.61611,6.70038,0,70,0,0,0,0,0,4.00198,116767839964
131.944,7.57897,6.4803,0,69,0,0,0,0,0,4.00222,116775381006
103.854,9.62895,6.4803,0,69,0,0,0,0,0,4.00222,116785012817
110.625,9.03956,6.4803,0,69,0,0,0,0,0,4.00222,116794055237
110.669,9.03592,6.4803,0,69,0,0,0,0,0,4.00222,116803092698
118.27,8.4552,6.4803,0,69,0,0,0,0,0,4.00222,116811550757
112.773,8.8674,6.4803,0,69,0,0,0,0,0,4.00222,116820419970
110.872,9.01944,6.4803,0,69,0,0,0,0,0,4.00222,116829440670
110.389,9.05883,6.4803,0,69,0,0,0,0,0,4.00222,116838502296
116.138,8.61045,6.4803,0,69,0,0,0,0,0,4.00222,116847114285
112.204,8.91238,6.4803,0,69,0,0,0,0,0,4.00222,116856029454
103.922,9.62259,6.4803,0,69,0,0,0,0,0,4.00222,116865654141
127.231,7.85973,6.4803,0,69,0,0,0,0,0,4.00222,116873516104
99.085,10.0923,6.4803,0,69,0,0,0,0,0,4.00222,116883610334
111.918,8.93514,6.4803,0,69,0,0,0,0,0,4.00222,116892547294
116.868,8.55667,6.4803,0,69,0,0,0,0,0,4.00222,116901106063
115.305,8.67268,6.4803,0,69,0,0,0,0,0,4.00222,116909781118
105.219,9.504,6.4803,0,69,0,0,0,0,0,4.00222,116919287494
119.652,8.35756,6.4803,0,69,0,0,0,0,0,4.00222,116927646378
109.388,9.14173,6.4803,0,69,0,0,0,0,0,4.00222,116936790138
114.08,8.76578,6.4803,0,69,0,0,0,0,0,4.00222,116945558221
108.56,9.21151,6.4803,0,69,0,0,0,0,0,4.00222,116954771194
114.146,8.76068,6.4803,0,69,0,0,0,0,0,4.00222,116963534738
111.215,8.99158,6.4803,0,69,0,0,0,0,0,4.00222,116972528758
111.131,8.99835,6.4803,0,69,0,0,0,0,0,4.00222,116981528994
116.11,8.61255,6.4803,0,69,0,0,0,0,0,4.00222,116990143357
117.281,8.5265,6.4803,0,69,0,0,0,0,0,4.00222,116998672374
118.763,8.42013,6.4803,0,69,0,0,0,0,0,4.00222,117007095302
113.751,8.79113,6.4803,0,69,0,0,0,0,0,4.00222,117015887481
112.742,8.86984,6.4803,0,69,0,0,0,0,0,4.00222,117024759139
112.324,8.90281,6.4803,0,69,0,0,0,0,0,4.00222,117033663413
109.11,9.16506,6.4803,0,69,0,0,0,0,0,4.00222,117042831338
112.801,8.86516,6.4803,0,69,0,0,0,0,0,4.00222,117051698038
111.303,8.98452,6.4803,0,69,0,0,0,0,0,4.00222,117060685283
114.069,8.76662,6.4803,0,69,0,0,0,0,0,4.00222,117069454415
99.9775,10.0022,6.4803,0,69,0,0,0,0,0,4.00222,117079458410
114.6,8.72604,6.4803,0,69,0,0,0,0,0,4.00222,117088186474
110.383,9.05939,6.4803,0,69,0,0,0,0,0,4.00222,117097247682
113.783,8.78869,6.4803,0,69,0,0,0,0,0,4.00222,117106038743
111.624,8.95868,6.4803,0,69,0,0,0,0,0,4.00222,117114998890
113.589,8.80363,6.4803,0,69,0,0,0,0,0,4.00222,117123804339
111.635,8.95777,6.4803,0,69,0,0,0,0,0,4.00222,117132764975
111.76,8.94771,6.4803,0,69,0,0,0,0,0,4.00222,117141714227
113.481,8.81201,6.4803,0,69,0,0,0,0,0,4.00222,117150528615
115.872,8.63022,6.4803,0,69,0,0,0,0,0,4.00222,117159159321
108.147,9.24664,6.4803,0,69,0,0,0,0,0,4.00222,117168409729
113.006,8.8491,6.4803,0,69,0,0,0,0,0,4.00222,117177259876
109.212,9.15654,6.4803,0,69,0,0,0,0,0,4.00222,117186418791
115.566,8.65306,6.4803,0,69,0,0,0,0,0,4.00222,117195073662
108.603,9.20787,6.4803,0,69,0,0,0,0,0,4.00222,117204283422
112.972,8.85175,6.4803,0,69,0,0,0,0,0,4.00222,117213137690
114.335,8.74622,6.4803,0,69,0,0,0,0,0,4.00222,117221885240
114.256,8.7523,6.4803,0,69,0,0,0,0,0,4.00222,117230639565
107.333,9.31683,6.4803,0,69,0,0,0,0,0,4.00222,117239958278
114.458,8.73687,6.4803,0,69,0,0,0,0,0,4.00222,117248697517
113.467,8.81313,6.4803,0,69,0,0,0,0,0,4.00222,117257512534
111.507,8.96804,6.4803,0,69,0,0,0,0,0,4.00222,117266482529
109.926,9.09704,6.4803,0,69,0,0,0,0,0,4.00222,117275620631
113.458,8.81383,6.92695,0,68,0,0,0,0,0,4.00026,117284397236
115.75,8.6393,6.92695,0,68,0,0,0,0,0,4.00026,117293038976
110.821,9.02356,6.92695,0,68,0,0,0,0,0,4.00026,117302064006
114.036,8.76913,6.92695,0,68,0,0,0,0,0,4.00026,117310836001
113.692,8.79567,6.92695,0,68,0,0,0,0,0,4.00026,117319633697
105.066,9.51783,6.92695,0,68,0,0,0,0,0,4.00026,117329152784
121.329,8.24204,6.92695,0,68,0,0,0,0,0,4.00026,117337397198
118.066,8.46986,6.92695,0,68,0,0,0,0,0,4.00026,117345868526
115.666,8.64558,6.92695,0,68,0,0,0,0,0,4.00026,117354516971
110.094,9.08314,6.92695,0,68,0,0,0,0,0,4.00026,117363601646
112.754,8.86887,6.92695,0,68,0,0,0,0,0,4.00026,117372472326
113.8,8.78736,6.92695,0,68,0,0,0,0,0,4.00026,117381262061
113.517,8.80922,6.92695,0,68,0,0,0,0,0,4.00026,117390073166
105.777,9.45385,6.92695,0,68,0,0,0,0,0,4.00026,117399528907
115.177,8.68232,6.92695,0,68,0,0,0,0,0,4.00026,117408214159
105.953,9.43814,6.92695,0,68,0,0,0,0,0,4.00026,117417654675
117.865,8.48432,6.92695,0,68,0,0,0,0,0,4.00026,117426140879
109.532,9.12972,6.92695,0,68,0,0,0,0,0,4.00026,117435272137
113.837,8.7845,6.92695,0,68,0,0,0,0,0,4.00026,117444058519
108.647,9.2041,6.92695,0,68,0,0,0,0,0,4.00026,117453265067
117.78,8.49039,6.92695,0,68,0,0,0,0,0,4.00026,117461756230
112.464,8.8917,6.92695,0,68,0,0,0,0,0,4.00026,117470650237
112.258,8.90805,6.92695,0,68,0,0,0,0,0,4.00026,117479559749
112.918,8.85601,6.92695,0,68,0,0,0,0,0,4.00026,117488418138
108.52,9.21493,6.92695,0,68,0,0,0,0,0,4.00026,117497634463
114.193,8.75712,6.92695,0,68,0,0,0,0,0,4.00026,117506393537
113.923,8.77786,6.92695,0,68,0,0,0,0,0,4.00026,117515173703
111.656,8.9561,6.92695,0,68,0,0,0,0,0,4.00026,117524131685
116.939,8.55144,6.92695,0,68,0,0,0,0,0,4.00026,117532685146
107.445,9.30705,6.92695,0,68,0,0,0,0,0,4.00026,117541994989
117.017,8.54578,6.92695,0,68,0,0,0,0,0,4.00026,117550543212
112.309,8.90399,6.92695,0,68,0,0,0,0,0,4.00026,117559449512
121.288,8.24483,6.92695,0,68,0,0,0,0,0,4.00026,117567695881
110.72,9.0318,6.92695,0,68,0,0,0,0,0,4.00026,117576730409
108.903,9.18245,6.92695,0,68,0,0,0,0,0,4.00026,117585915236
109.599,9.12413,6.92695,0,68,0,0,0,0,0,4.00026,117595041745
112.325,8.90274,6.92695,0,68,0,0,0,0,0,4.00026,117603946368
110.198,9.07455,6.92695,0,68,0,0,0,0,0,4.00026,117613022871
111.931,8.9341,6.92695,0,68,0,0,0,0,0,4.00026,117621958853
110.013,9.08984,6.92695,0,68,0,0,0,0,0,4.00026,117631051489
111.8,8.94457,6.92695,0,68,0,0,0,0,0,4.00026,117639996970
115.773,8.63762,6.92695,0,68,0,0,0,0,0,4.00026,117648636894
110.276,9.06812,6.92695,0,68,0,0,0,0,0,4.00026,117657706972
114.516,8.7324,6.92695,0,68,0,0,0,0,0,4.00026,117666441741
108.609,9.20732,6.92695,0,68,0,0,0,0,0,4.00026,117675650942
110.708,9.03278,6.92695,0,68,0,0,0,0,0,4.00026,117684685680
113.395,8.81872,6.92695,0,68,0,0,0,0,0,4.00026,117693505726
111.969,8.93102,6.92695,0,68,0,0,0,0,0,4.00026,117702439682
113.967,8.77444,6.92695,0,68,0,0,0,0,0,4.00026,117711215518
110.173,9.07664,6.92695,0,68,0,0,0,0,0,4.00026,117720328688
112.115,8.91943,6.92695,0,68,0,0,0,0,0,4.00026,117729250073
111.452,8.97244,6.92695,0,68,0,0,0,0,0,4.00026,117738224049
112.277,8.90651,6.92695,0,68,0,0,0,0,0,4.00026,117747132443
114.796,8.71109,6.92695,0,68,0,0,0,0,0,4.00026,117755845422
115.834,8.63308,6.92695,0,68,0,0,0,0,0,4.00026,117764480319
111.967,8.93123,6.92695,0,68,0,0,0,0,0,4.00026,117773412599
110.908,9.01651,6.92695,0,68,0,0,0,0,0,4.00026,117782481350
127.35,7.85239,6.84411,0,68,0,0,0,0,0,4.00242,117790284297
107.161,9.33177,6.84411,0,68,0,0,0,0,0,4.00242,117799618793
107.85,9.27213,6.84411,0,68,0,0,0,0,0,4.00242,117808892248
110.145,9.07895,6.84411,0,68,0,0,0,0,0,4.00242,117817973221
110.258,9.06966,6.84411,0,68,0,0,0,0,0,4.00242,117827044765
113.731,8.79267,6.84411,0,68,0,0,0,0,0,4.00242,117835840296
111.309,8.98403,6.84411,0,68,0,0,0,0,0,4.00242,117844826704
116.01,8.61995,6.84411,0,68,0,0,0,0,0,4.00242,117853448190
106.155,9.42019,6.84411,0,68,0,0,0,0,0,4.00242,117862871245
110.335,9.0633,6.84411,0,68,0,0,0,0,0,4.00242,117871935875
118.578,8.43326,6.84411,0,68,0,0,0,0,0,4.00242,117880371654
108.898,9.18287,6.84411,0,68,0,0,0,0,0,4.00242,117889556481
138.34,7.22857,6.84411,0,68,0,0,0,0,0,4.00242,117896785542
106.966,9.34874,6.84411,0,68,0,0,0,0,0,4.00242,117906136660
106.847,9.35922,6.84411,0,68,0,0,0,0,0,4.00242,117915497417
119.811,8.34645,6.84411,0,68,0,0,0,0,0,4.00242,117923845755
97.2749,10.2801,6.84411,0,68,0,0,0,0,0,4.00242,117934128416
117.979,8.47608,6.84411,0,68,0,0,0,0,0,4.00242,117942606938
105.883,9.44443,6.84411,0,68,0,0,0,0,0,4.00242,117952053250
115.773,8.63762,6.84411,0,68,0,0,0,0,0,4.00242,117960692756
109.699,9.11582,6.84411,0,68,0,0,0,0,0,4.00242,117969810116
112.83,8.86286,6.84411,0,68,0,0,0,0,0,4.00242,117978675349
109.39,9.14159,6.84411,0,68,0,0,0,0,0,4.00242,117987818271
113.262,8.82905,6.84411,0,68,0,0,0,0,0,4.00242,117996649142
111.447,8.97286,6.84411,0,68,0,0,0,0,0,4.00242,118005623956
118.984,8.40449,6.84411,0,68,0,0,0,0,0,4.00242,118014030401
114.043,8.76864,6.84411,0,68,0,0,0,0,0,4.00242,118022801418
110.192,9.07511,6.84411,0,68,0,0,0,0,0,4.00242,118031877851
104.96,9.5274,6.84411,0,68,0,0,0,0,0,4.00242,118041408043
118.627,8.42977,6.84411,0,68,0,0,0,0,0,4.00242,118049839003
109.015,9.17302,6.84411,0,68,0,0,0,0,0,4.00242,118059013772
115.692,8.64363,6.84411,0,68,0,0,0,0,0,4.00242,118067659284
109.497,9.13266,6.84411,0,68,0,0,0,0,0,4.00242,118076794314
111.957,8.932,6.84411,0,68,0,0,0,0,0,4.00242,118085728620
110.927,9.0149,6.84411,0,68,0,0,0,0,0,4.00242,118094745408
124.289,8.04578,6.84411,0,68,0,0,0,0,0,4.00242,118102793498
111.835,8.94171,6.84411,0,68,0,0,0,0,0,4.00242,118111737093
111.055,9.00457,6.84411,0,68,0,0,0,0,0,4.00242,118120743615
110.054,9.08642,6.84411,0,68,0,0,0,0,0,4.00242,118129832060
113.387,8.81935,6.84411,0,68,0,0,0,0,0,4.00242,118138653293
109.358,9.14425,6.84411,0,68,0,0,0,0,0,4.00242,118147799428
110.642,9.03816,6.84411,0,68,0,0,0,0,0,4.00242,118156839473
108.728,9.19726,6.84411,0,68,0,0,0,0,0,4.00242,118166039176
113.157,8.8373,6.84411,0,68,0,0,0,0,0,4.00242,118174878288
110.844,9.02168,6.84411,0,68,0,0,0,0,0,4.00242,118183901851
113.01,8.84875,6.84411,0,68,0,0,0,0,0,4.00242,118192753046
113.288,8.82703,6.84411,0,68,0,0,0,0,0,4.00242,118201581892
114.112,8.76334,6.84411,0,68,0,0,0,0,0,4.00242,118210347112
146,6.84933,6.84411,0,68,0,0,0,0,0,4.00242,118217196935
113.641,8.79965,6.84411,0,68,0,0,0,0,0,4.00242,118225997565
99.1344,10.0873,6.84411,0,68,0,0,0,0,0,4.00242,118236087744
112.561,8.88409,6.84411,0,68,0,0,0,0,0,4.00242,118244974767
110.722,9.03159,6.84411,0,68,0,0,0,0,0,4.00242,118254007270
111.322,8.98298,6.84411,0,68,0,0,0,0,0,4.00242,118262993118
100.173,9.98269,6.84411,0,68,0,0,0,0,0,4.00242,118272978256
113.931,8.77723,6.84411,0,68,0,0,0,0,0,4.00242,118281755489
110.399,9.05807,6.84411,0,68,0,0,0,0,0,4.00242,118290857414
117.179,8.53397,7.06179,0,67,0,0,0,0,0,4.0052,118299353256
115.547,8.65445,7.06179,0,67,0,0,0,0,0,4.0052,118308010083
111.144,8.99737,7.06179,0,67,0,0,0,0,0,4.0052,118317008992
113.119,8.84023,7.06179,0,67,0,0,0,0,0,4.0052,118325851038
119.057,8.39932,7.06179,0,67,0,0,0,0,0,4.0052,118334252664
115.705,8.64265,7.06179,0,67,0,0,0,0,0,4.0052,118342896360
108.756,9.19488,7.06179,0,67,0,0,0,0,0,4.0052,118352093479
117.833,8.48655,7.06179,0,67,0,0,0,0,0,4.0052,118360582058
112.365,8.8996,7.06179,0,67,0,0,0,0,0,4.0052,118369484027
105.942,9.43912,7.06179,0,67,0,0,0,0,0,4.0052,118378925032
116.142,8.61017,7.06179,0,67,0,0,0,0,0,4.0052,118387537230
104.163,9.60038,7.06179,0,67,0,0,0,0,0,4.0052,118397140056
105.988,9.435,7.06179,0,67,0,0,0,0,0,4.0052,118406576940
114.338,8.74601,7.06179,0,67,0,0,0,0,0,4.0052,118415325328
111.244,8.98927,7.06179,0,67,0,0,0,0,0,4.0052,118424315018
120.051,8.32976,7.06179,0,67,0,0,0,0,0,4.0052,118432646734
118.847,8.4142,7.06179,0,67,0,0,0,0,0,4.0052,118441063236
108.609,9.20732,7.06179,0,67,0,0,0,0,0,4.0052,118450272437
116.327,8.59648,7.06179,0,67,0,0,0,0,0,4.0052,118458870807
116.141,8.61024,7.06179,0,67,0,0,0,0,0,4.0052,118467482865
108.734,9.19677,7.06179,0,67,0,0,0,0,0,4.0052,118476681450
106.506,9.38918,7.06179,0,67,0,0,0,0,0,4.0052,118486073496
104.501,9.5693,7.06179,0,67,0,0,0,0,0,4.0052,118495644684
114.043,8.76864,7.06179,0,67,0,0,0,0,0,4.0052,118504415143
129.984,7.69323,7.06179,0,67,0,0,0,0,0,4.0052,118512109906
102.974,9.71115,7.06179,0,67,0,0,0,0,0,4.0052,118521823291
114.105,8.76389,7.06179,0,67,0,0,0,0,0,4.0052,118530589489
112.843,8.86188,7.06179,0,67,0,0,0,0,0,4.0052,118539453814
111.188,8.99374,7.06179,0,67,0,0,0,0,0,4.0052,118548449999
115.904,8.62784,7.06179,0,67,0,0,0,0,0,4.0052,118557080216
110.873,9.0193,7.06179,0,67,0,0,0,0,0,4.0052,118566100985
109.607,9.12351,7.06179,0,67,0,0,0,0,0,4.0052,118575225958
111.046,9.00526,7.06179,0,67,0,0,0,0,0,4.0052,118584233527
109.584,9.12539,7.06179,0,67,0,0,0,0,0,4.0052,118593360386
111.571,8.96287,7.06179,0,67,0,0,0,0,0,4.0052,118602325631
112.868,8.85993,7.06179,0,67,0,0,0,0,0,4.0052,118611187931
113.262,8.82913,7.06179,0,67,0,0,0,0,0,4.0052,118620019989
110.203,9.0742,7.06179,0,67,0,0,0,0,0,4.0052,118629096143
114.545,8.73023,7.06179,0,67,0,0,0,0,0,4.0052,118637829096
110.197,9.07462,7.06179,0,67,0,0,0,0,0,4.0052,118646905180
116.991,8.54766,7.06179,0,67,0,0,0,0,0,4.0052,118655455568
110.051,9.0867,7.06179,0,67,0,0,0,0,0,4.0052,118664543734
117.095,8.54005,7.06179,0,67,0,0,0,0,0,4.0052,118673085602
106.567,9.3838,7.06179,0,67,0,0,0,0,0,4.0052,118682471851
130.07,7.6882,7.06179,0,67,0,0,0,0,0,4.0052,118690161516
114.846,8.70732,7.06179,0,67,0,0,0,0,0,4.0052,118698869885
99.8945,10.0106,7.06179,0,67,0,0,0,0,0,4.0052,118708882819
112.466,8.89156,7.06179,0,67,0,0,0,0,0,4.0052,118717776897
113.319,8.82465,7.06179,0,67,0,0,0,0,0,4.0052,118726603368
106.411,9.39756,7.06179,0,67,0,0,0,0,0,4.0052,118736003236
115.029,8.69342,7.06179,0,67,0,0,0,0,0,4.0052,118744699034
111.842,8.94122,7.06179,0,67,0,0,0,0,0,4.0052,118753642628
115.263,8.67582,7.06179,0,67,0,0,0,0,0,4.0052,118762321385
108.912,9.18175,7.06179,0,67,0,0,0,0,0,4.0052,118771504535
111.939,8.93347,7.06179,0,67,0,0,0,0,0,4.0052,118780439470
113.33,8.82382,7.06179,0,67,0,0,0,0,0,4.0052,118789264753
129.665,7.71215,7.06179,0,67,0,0,0,0,0,4.0052,118797010291
112.389,8.89764,6.35324,0,68,0,0,0,0,0,4.00735,118805877410
111.978,8.93032,6.35324,0,68,0,0,0,0,0,4.00735,118814809201
100.148,9.98521,6.35324,0,68,0,0,0,0,0,4.00735,118824797202
111.68,8.95414,6.35324,0,68,0,0,0,0,0,4.00735,118833753229
112.753,8.86893,6.35324,0,68,0,0,0,0,0,4.00735,118842624538
108.394,9.22561,6.35324,0,68,0,0,0,0,0,4.00735,118851852107
116.349,8.59481,6.35324,0,68,0,0,0,0,0,4.00735,118860449290
115.223,8.67883,6.35324,0,68,0,0,0,0,0,4.00735,118869130002
111.678,8.95428,6.35324,0,68,0,0,0,0,0,4.00735,118878086587
114.164,8.75935,6.35324,0,68,0,0,0,0,0,4.00735,118886848315
119.634,8.35881,6.35324,0,68,0,0,0,0,0,4.00735,118895207199
101.289,9.87276,6.35324,0,68,0,0,0,0,0,4.00735,118905083244
130.693,7.65153,6.35324,0,68,0,0,0,0,0,4.00735,118912734706
106.708,9.37137,6.35324,0,68,0,0,0,0,0,4.00735,118922108942
104.229,9.59424,6.35324,0,68,0,0,0,0,0,4.00735,118931705553
111.535,8.9658,6.35324,0,68,0,0,0,0,0,4.00735,118940673801
109.026,9.17212,6.35324,0,68,0,0,0,0,0,4.00735,118949848361
115.241,8.6775,6.35324,0,68,0,0,0,0,0,4.00735,118958527118
104.975,9.52607,6.35324,0,68,0,0,0,0,0,4.00735,118968054656
113.83,8.78506,6.35324,0,68,0,0,0,0,0,4.00735,118976841038
115.713,8.64209,6.35324,0,68,0,0,0,0,0,4.00735,118985485642
109.609,9.12337,6.35324,0,68,0,0,0,0,0,4.00735,118994610894
108.052,9.25481,6.35324,0,68,0,0,0,0,0,4.00735,119003867517
118.037,8.47189,6.35324,0,68,0,0,0,0,0,4.00735,119012341290
112.323,8.90288,6.35324,0,68,0,0,0,0,0,4.00735,119021258904
120.779,8.27961,6.35324,0,68,0,0,0,0,0,4.00735,119029540822
105.381,9.48933,6.35324,0,68,0,0,0,0,0,4.00735,119039031623
115.757,8.63881,6.35324,0,68,0,0,0,0,0,4.00735,119047672805
110.72,9.0318,6.35324,0,68,0,0,0,0,0,4.00735,119056706565
111.452,8.97251,6.35324,0,68,0,0,0,0,0,4.00735,119065680611
116.959,8.54997,6.35324,0,68,0,0,0,0,0,4.00735,119074233374
111.653,8.95631,6.35324,0,68,0,0,0,0,0,4.00735,119083191565
118.595,8.43208,6.35324,0,68,0,0,0,0,0,4.00735,119091625668
116.073,8.61527,6.35324,0,68,0,0,0,0,0,4.00735,119100242895
119.751,8.35064,6.35324,0,68,0,0,0,0,0,4.00735,119108594515
109.073,9.1682,6.35324,0,68,0,0,0,0,0,4.00735,119117765094
114.584,8.72723,6.35324,0,68,0,0,0,0,0,4.00735,119126494136
112.13,8.91824,6.35324,0,68,0,0,0,0,0,4.00735,119135413845
109.914,9.09801,6.35324,0,68,0,0,0,0,0,4.00735,119144513745
114.555,8.72946,6.35324,0,68,0,0,0,0,0,4.00735,119153244673
108.274,9.23581,6.35324,0,68,0,0,0,0,0,4.00735,119162482509
114.397,8.74147,6.35324,0,68,0,0,0,0,0,4.00735,119171225310
111.391,8.9774,6.35324,0,68,0,0,0,0,0,4.00735,119180205641
114.941,8.70013,6.35324,0,68,0,0,0,0,0,4.00735,119188906747
104.437,9.57517,6.35324,0,68,0,0,0,0,0,4.00735,119198483313
126.141,7.92761,6.35324,0,68,0,0,0,0,0,4.00735,119206411905
118.398,8.44611,6.35324,0,68,0,0,0,0,0,4.00735,119214859417
111.807,8.94401,6.35324,0,68,0,0,0,0,0,4.00735,119223805317
107.857,9.2715,6.35324,0,68,0,0,0,0,0,4.00735,119233078283
109.461,9.13566,6.35324,0,68,0,0,0,0,0,4.00735,119242216735
98.553,10.1468,6.35324,0,68,0,0,0,0,0,4.00735,119252366000
116.108,8.61269,6.35324,0,68,0,0,0,0,0,4.00735,119260980572
106.841,9.35971,6.35324,0,68,0,0,0,0,0,4.00735,119270342726
112.941,8.8542,6.35324,0,68,0,0,0,0,0,4.00735,119279198739
110.734,9.03069,6.35324,0,68,0,0,0,0,0,4.00735,119288231801
113.74,8.79197,6.35324,0,68,0,0,0,0,0,4.00735,119297062951
122.024,8.1951,6.64962,0,78,0,0,0,0,0,4.01089,119305222089
104.545,9.56525,6.64962,0,78,0,0,0,0,0,4.01089,119314790693
