os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
320.313,3.12195,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106475908900
274.434,3.64387,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106479553127
307.938,3.2474,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106482800871
318.525,3.13947,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106485940550
269.928,3.70469,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106489645555
296.299,3.37497,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106493020757
317.454,3.15006,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106496171120
278.419,3.59171,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106499763017
273.911,3.65082,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106503414251
351.123,2.84801,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106506262523
277.484,3.60382,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106509866507
292.407,3.41989,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106513286633
310.382,3.22183,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106516508736
287.202,3.48188,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106519990874
291.976,3.42494,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106523416100
318.472,3.13999,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106526556378
272.103,3.67508,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106530231762
297.175,3.36503,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106533597099
317.221,3.15237,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106536749767
270.534,3.6964,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106540446401
303.006,3.30026,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106543746973
326.198,3.06562,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106546812916
273.268,3.65941,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106550472654
303.637,3.29341,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106553766310
318.672,3.13802,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106556904564
271.144,3.68807,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106560592945
307.024,3.25707,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106563850351
314.069,3.18402,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106567034654
273.156,3.66091,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106570695911
302.828,3.3022,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106573998432
317.879,3.14585,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106577144621
276.526,3.6163,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106580761186
288.212,3.46967,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106584231131
326.311,3.06456,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106587295945
272.149,3.67445,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106590970640
301.013,3.32211,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106594293097
327.416,3.05422,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106597347563
275.743,3.62656,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106600974370
294.064,3.40062,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106604375348
322.09,3.10472,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106607480397
267.859,3.73331,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106611213976
303.89,3.29066,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106614504874
305.253,3.27597,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106617781077
281.642,3.5506,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106621331902
306.026,3.26769,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106624599842
312.509,3.19991,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106627800126
286.128,3.49493,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106631295313
308.23,3.24433,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106634539888
298.514,3.34993,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106637890134
285.443,3.50332,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106641393720
301.664,3.31494,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106644708911
304.307,3.28616,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106647995383
285.943,3.4972,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106651492846
306.407,3.26363,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106654756703
303.065,3.29962,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106658056616
290.106,3.44701,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106661503919
306.806,3.25939,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106664763544
294.89,3.39109,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106668154854
290.897,3.43764,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106671592773
308.721,3.23917,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106674832229
300.209,3.33101,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106678163595
287.106,3.48303,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106681646838
311.226,3.2131,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106684860208
291.42,3.43147,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106688291907
287.837,3.47419,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106691766441
308.184,3.24482,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106695011505
302.978,3.30057,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106698312323
286.948,3.48496,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106701797517
303.998,3.28949,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106705087282
306.55,3.26211,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106708349666
267.777,3.73445,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106712084396
332.916,3.00376,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106715088647
296.56,3.372,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106718460765
289.651,3.45243,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106721913403
300.461,3.32822,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106725241856
309.961,3.22621,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106728468289
285.461,3.50311,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106731971677
299.349,3.34058,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106735312665
303.916,3.29039,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106738603360
283.829,3.52324,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106742126860
302.894,3.30148,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106745428595
285.711,3.50004,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106748928855
297.622,3.35997,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106752289127
304.614,3.28285,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106755572187
304.188,3.28744,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106758859959
285.558,3.50192,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106762362187
301.087,3.32129,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106765683774
302.352,3.3074,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106768991408
286.762,3.48722,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106772478881
303.363,3.29638,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106775775525
288.546,3.46565,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106779241421
298.681,3.34806,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106782589770
315.299,3.17159,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106785761593
277.598,3.60233,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106789364236
294.165,3.39945,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106792764126
325.364,3.07348,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106795837901
269.512,3.71041,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106799548563
304.791,3.28093,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106802829796
311.29,3.21244,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106806042512
276.109,3.62176,3.6036,0,100,36,61,2745,10501,4.36157,184,4.9224,0,0.385914,3166,106809682912
307.484,3.2522,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106812917182
307.734,3.24956,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106816166956
278.648,3.58876,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106819756063
304.946,3.27926,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106823035544
314.069,3.18401,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106826219807
281.181,3.55642,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106829776494
296.59,3.37165,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106833148437
313.117,3.1937,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106836342417
270.191,3.70109,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106840043808
293.495,3.40721,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106843451287
317.737,3.14726,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106846598740
287.939,3.47296,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106850072013
296.532,3.37232,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106853444490
310.043,3.22536,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106856670248
272.146,3.6745,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106860345028
299.558,3.33825,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106863683598
308.731,3.23907,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106866922921
281.128,3.55709,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106870480224
304.349,3.2857,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106873766206
306.652,3.26103,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106877027503
278.757,3.58735,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106880615113
312.361,3.20142,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106883816804
293.374,3.40862,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106887225909
289.104,3.45896,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106890685118
309.149,3.23469,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106893919935
312.455,3.20046,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106897120696
276.221,3.6203,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106900741315
308.191,3.24474,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106903986319
302.244,3.30858,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106907295181
278.711,3.58795,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106910883351
299.898,3.33447,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106914218083
304.339,3.2858,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106917504155
287.881,3.47366,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106920978144
302.225,3.30879,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106924287122
309.752,3.22839,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106927515933
286.474,3.49072,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106931006896
293.708,3.40474,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106934411915
317.322,3.15137,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106937563669
271.908,3.67771,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106941241531
307.72,3.24971,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106944491517
305.067,3.27797,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106947769732
285.482,3.50284,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106951272836
306.586,3.26173,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106954534800
301.061,3.32158,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106957856660
285.407,3.50377,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106961360681
300.56,3.32712,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106964688054
309.935,3.22648,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106967914773
285.742,3.49966,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106971414743
301.514,3.31659,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106974731572
304.712,3.28179,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106978013583
281.048,3.55811,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106981571978
311.09,3.2145,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106984786773
295.918,3.37931,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106988166355
287.819,3.47441,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106991641011
309.32,3.2329,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106994874166
280.285,3.5678,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,106998442203
289.588,3.45319,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107001895682
302.413,3.30673,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107005202694
301.811,3.31333,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107008516233
287.11,3.48298,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107011999467
297.94,3.35637,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107015356116
315.329,3.17129,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107018527639
260.015,3.84593,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107022374007
333.295,3.00034,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107025374532
307.996,3.24679,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107028621618
290.323,3.44444,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107032066246
296.297,3.37499,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107035441604
307.363,3.25349,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107038695388
283.271,3.53019,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107042225867
298.27,3.35266,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107045578814
298.524,3.34982,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107048928854
297.002,3.36698,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107052296060
298.183,3.35365,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107055650066
308.076,3.24596,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107058896253
284.453,3.51552,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107062412075
302.547,3.30528,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107065717494
309.858,3.22729,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107068945148
283.155,3.53163,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107072477105
311.486,3.21042,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107075687701
301.115,3.32099,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107079009000
286.964,3.48476,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107082494067
304.549,3.28354,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107085777906
280.394,3.5664,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107089344591
287.135,3.48268,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107092827509
335.997,2.97622,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107095804094
275.07,3.63544,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107099439746
298.641,3.34851,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107102788611
314.465,3.18,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107105968799
281.621,3.55087,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107109520075
302.651,3.30413,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107112824319
312.773,3.19721,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107116021832
271.845,3.67857,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107119700684
303.38,3.2962,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107122997116
309.465,3.23138,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107126228839
281.736,3.54942,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107129778534
297.019,3.36679,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107133145492
325.352,3.0736,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107136219380
272.72,3.66677,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107139886424
289.066,3.45942,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107143346134
317.836,3.14628,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107146492700
285.431,3.50348,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107149996507
302.936,3.30102,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107153297741
298.838,3.34629,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107156644459
277.954,3.59772,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107160242448
298.983,3.34467,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107163587394
312.133,3.20376,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107166791508
276.052,3.62251,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107170414198
306.015,3.26782,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107173682306
309.441,3.23163,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107176914215
279.117,3.58273,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107180497215
308.087,3.24584,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107183743305
317.05,3.15407,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107186897616
273.373,3.65801,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107190555937
308.379,3.24277,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107193798959
313.95,3.18522,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107196984521
268.24,3.728,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107200712797
310.737,3.21816,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107203931294
304.456,3.28455,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107207216091
280.129,3.56979,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107210786157
306.989,3.25745,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107214043866
301.415,3.31769,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107217361831
285.204,3.50627,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107220868466
304.67,3.28224,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107224150882
320.006,3.12494,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107227276173
278.255,3.59382,3.6036,0,100,36,61,2745,10501,4.36157,184,4.92214,0,0.385914,3882,107230870265
