os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
109.844,9.10381,7.1608,0,75,0,0,0,0,0,3.99381,109765378199
109.877,9.10109,7.1608,0,75,0,0,0,0,0,3.99381,109774522727
114.567,8.72848,7.42638,0,74,0,0,0,0,0,3.99514,109783212030
120.521,8.29728,7.42638,0,74,0,0,0,0,0,3.99514,109791510221
116.295,8.59879,7.42638,0,74,0,0,0,0,0,3.99514,109800111803
110.545,9.04605,7.42638,0,74,0,0,0,0,0,3.99514,109809160090
99.7414,10.0259,7.42638,0,74,0,0,0,0,0,3.99514,109819188529
107.013,9.34469,7.42638,0,74,0,0,0,0,0,3.99514,109828535108
107.391,9.31173,7.42638,0,74,0,0,0,0,0,3.99514,109837848303
113.318,8.82473,7.42638,0,74,0,0,0,0,0,3.99514,109846675822
108.159,9.24566,7.42638,0,74,0,0,0,0,0,3.99514,109855923366
113.227,8.83178,7.42638,0,74,0,0,0,0,0,3.99514,109864757519
109.029,9.17191,7.42638,0,74,0,0,0,0,0,3.99514,109873930752
124.785,8.0138,7.42638,0,74,0,0,0,0,0,3.99514,109881946087
110.128,9.08034,7.42638,0,74,0,0,0,0,0,3.99514,109891027827
87.5574,11.4211,7.42638,0,74,0,0,0,0,0,3.99514,109902451276
105.007,9.52314,7.42638,0,74,0,0,0,0,0,3.99514,109911977347
109.383,9.14222,7.42638,0,74,0,0,0,0,0,3.99514,109921120898
110.544,9.04619,7.42638,0,74,0,0,0,0,0,3.99514,109930168067
109.283,9.15053,7.42638,0,74,0,0,0,0,0,3.99514,109939320976
107.775,9.27855,7.42638,0,74,0,0,0,0,0,3.99514,109948601974
110.996,9.00931,7.42638,0,74,0,0,0,0,0,3.99514,109957613106
112.894,8.85783,7.42638,0,74,0,0,0,0,0,3.99514,109966473589
112.754,8.86886,7.42638,0,74,0,0,0,0,0,3.99514,109975343921
113.652,8.79881,7.42638,0,74,0,0,0,0,0,3.99514,109984145179
107.946,9.26389,7.42638,0,74,0,0,0,0,0,3.99514,109993410463
108.359,9.22862,7.42638,0,74,0,0,0,0,0,3.99514,110002640546
105.466,9.48172,7.42638,0,74,0,0,0,0,0,3.99514,110012127506
111.069,9.00338,7.42638,0,74,0,0,0,0,0,3.99514,110021132282
112.283,8.90609,7.42638,0,74,0,0,0,0,0,3.99514,110030040816
102.697,9.73741,7.42638,0,74,0,0,0,0,0,3.99514,110039781440
111.033,9.00631,7.42638,0,74,0,0,0,0,0,3.99514,110048789219
111.229,8.99046,7.42638,0,74,0,0,0,0,0,3.99514,110057781563
108.75,9.19544,7.42638,0,74,0,0,0,0,0,3.99514,110066979310
112.18,8.91426,7.42638,0,74,0,0,0,0,0,3.99514,110075896575
113.796,8.78764,7.42638,0,74,0,0,0,0,0,3.99514,110084686519
104.317,9.58613,7.42638,0,74,0,0,0,0,0,3.99514,110094274539
109.317,9.14767,7.42638,0,74,0,0,0,0,0,3.99514,110103424165
106.686,9.37326,7.42638,0,74,0,0,0,0,0,3.99514,110112799798
112.79,8.866,7.42638,0,74,0,0,0,0,0,3.99514,110121667615
107.513,9.30118,7.42638,0,74,0,0,0,0,0,3.99514,110130971312
109.859,9.10255,7.42638,0,74,0,0,0,0,0,3.99514,110140076589
110.424,9.05597,7.42638,0,74,0,0,0,0,0,3.99514,110149134025
110.354,9.06177,7.42638,0,74,0,0,0,0,0,3.99514,110158198236
108.719,9.19803,7.42638,0,74,0,0,0,0,0,3.99514,110167398008
115.749,8.63937,7.42638,0,74,0,0,0,0,0,3.99514,110176039749
113.254,8.82968,7.42638,0,74,0,0,0,0,0,3.99514,110184870760
108.642,9.20452,7.42638,0,74,0,0,0,0,0,3.99514,110194077726
107.84,9.27304,7.42638,0,74,0,0,0,0,0,3.99514,110203352229
110.873,9.0193,7.42638,0,74,0,0,0,0,0,3.99514,110212374325
108.184,9.24349,7.42638,0,74,0,0,0,0,0,3.99514,110221619774
107.93,9.26528,7.42638,0,74,0,0,0,0,0,3.99514,110230886943
103.853,9.62902,7.42638,0,74,0,0,0,0,0,3.99514,110240517776
108.565,9.21109,7.42638,0,74,0,0,0,0,0,3.99514,110249731308
109.222,9.1557,7.42638,0,74,0,0,0,0,0,3.99514,110258889944
111.883,8.93794,7.42638,0,74,0,0,0,0,0,3.99514,110267829767
108.892,9.18343,7.42638,0,74,0,0,0,0,0,3.99514,110277059013
111.037,9.00603,7.02427,0,73,0,0,0,0,0,3.99682,110286023001
110.411,9.05709,7.02427,0,73,0,0,0,0,0,3.99682,110295082533
111.056,9.0045,7.02427,0,73,0,0,0,0,0,3.99682,110304088985
106.996,9.34616,7.02427,0,73,0,0,0,0,0,3.99682,110313437449
111.629,8.95826,7.02427,0,73,0,0,0,0,0,3.99682,110322398574
107.714,9.28386,7.02427,0,73,0,0,0,0,0,3.99682,110331710582
110.749,9.02943,7.02427,0,73,0,0,0,0,0,3.99682,110340713821
112.465,8.89163,7.02427,0,73,0,0,0,0,0,3.99682,110349608178
113.244,8.83045,7.02427,0,73,0,0,0,0,0,3.99682,110358440585
106.987,9.34693,7.02427,0,73,0,0,0,0,0,3.99682,110367789888
111.536,8.96574,7.02427,0,73,0,0,0,0,0,3.99682,110376758067
110.999,9.00911,7.02427,0,73,0,0,0,0,0,3.99682,110385769338
106.191,9.41698,7.02427,0,73,0,0,0,0,0,3.99682,110395188761
110.041,9.08754,7.02427,0,73,0,0,0,0,0,3.99682,110404278254
108.432,9.2224,7.02427,0,73,0,0,0,0,0,3.99682,110413502960
108.636,9.20508,7.02427,0,73,0,0,0,0,0,3.99682,110422709927
109.595,9.12448,7.02427,0,73,0,0,0,0,0,3.99682,110431835947
114.6,8.72604,7.02427,0,73,0,0,0,0,0,3.99682,110440563872
103.273,9.68307,7.02427,0,73,0,0,0,0,0,3.99682,110450248762
106.675,9.37424,7.02427,0,73,0,0,0,0,0,3.99682,110459625233
109.574,9.12623,7.02427,0,73,0,0,0,0,0,3.99682,110468753348
106.339,9.40392,7.02427,0,73,0,0,0,0,0,3.99682,110478158664
111.739,8.94939,7.02427,0,73,0,0,0,0,0,3.99682,110487110779
117.376,8.51966,7.02427,0,73,0,0,0,0,0,3.99682,110495633301
102.412,9.76444,7.02427,0,73,0,0,0,0,0,3.99682,110505400254
108.72,9.19796,7.02427,0,73,0,0,0,0,0,3.99682,110514599468
114.532,8.73121,7.02427,0,73,0,0,0,0,0,3.99682,110523333190
106.568,9.38366,7.02427,0,73,0,0,0,0,0,3.99682,110532719229
112.824,8.86335,7.02427,0,73,0,0,0,0,0,3.99682,110541583973
113.058,8.84505,7.02427,0,73,0,0,0,0,0,3.99682,110550430419
113.181,8.83541,7.02427,0,73,0,0,0,0,0,3.99682,110559268204
108.145,9.24685,7.02427,0,73,0,0,0,0,0,3.99682,110568516936
110.332,9.06358,7.02427,0,73,0,0,0,0,0,3.99682,110577582892
106.512,9.38862,7.02427,0,73,0,0,0,0,0,3.99682,110586974030
106.257,9.41118,7.02427,0,73,0,0,0,0,0,3.99682,110596387028
110.423,9.05611,7.02427,0,73,0,0,0,0,0,3.99682,110605446001
111.18,8.99444,7.02427,0,73,0,0,0,0,0,3.99682,110614443722
104.435,9.57538,7.02427,0,73,0,0,0,0,0,3.99682,110624020219
111.614,8.95945,7.02427,0,73,0,0,0,0,0,3.99682,110632981553
127.919,7.81747,7.02427,0,73,0,0,0,0,0,3.99682,110640799865
132.914,7.52365,7.02427,0,73,0,0,0,0,0,3.99682,110648324914
102.94,9.71436,7.02427,0,73,0,0,0,0,0,3.99682,110658040814
116.048,8.61716,7.02427,0,73,0,0,0,0,0,3.99682,110666659297
106.363,9.40175,7.02427,0,73,0,0,0,0,0,3.99682,110676062517
103.418,9.66953,7.02427,0,73,0,0,0,0,0,3.99682,110685733928
118.471,8.44088,7.02427,0,73,0,0,0,0,0,3.99682,110694176691
107.591,9.29448,7.02427,0,73,0,0,0,0,0,3.99682,110703472565
105.309,9.4959,7.02427,0,73,0,0,0,0,0,3.99682,110712969513
110.66,9.03669,7.02427,0,73,0,0,0,0,0,3.99682,110722008092
91.9412,10.8765,7.02427,0,73,0,0,0,0,0,3.99682,110732887477
113.376,8.82019,7.02427,0,73,0,0,0,0,0,3.99682,110741709967
110.225,9.07231,7.02427,0,73,0,0,0,0,0,3.99682,110750783746
112.659,8.87634,7.02427,0,73,0,0,0,0,0,3.99682,110759661480
109.961,9.09417,7.02427,0,73,0,0,0,0,0,3.99682,110768758097
109.502,9.13224,7.02427,0,73,0,0,0,0,0,3.99682,110777929794
106.006,9.43339,6.94087,0,73,0,0,0,0,0,3.99898,110787327008
112.271,8.907,6.94087,0,73,0,0,0,0,0,3.99898,110796235891
109.455,9.13615,6.94087,0,73,0,0,0,0,0,3.99898,110805373505
108.684,9.20096,6.94087,0,73,0,0,0,0,0,3.99898,110814576351
106.768,9.36613,6.94087,0,73,0,0,0,0,0,3.99898,110823944301
110.068,9.0853,6.94087,0,73,0,0,0,0,0,3.99898,110833032956
108.494,9.21709,6.94087,0,73,0,0,0,0,0,3.99898,110842251377
110.997,9.00924,6.94087,0,73,0,0,0,0,0,3.99898,110851262648
106.742,9.36837,6.94087,0,73,0,0,0,0,0,3.99898,110860632554
100.122,9.98779,6.94087,0,73,0,0,0,0,0,3.99898,110870623139
108.023,9.25725,6.94087,0,73,0,0,0,0,0,3.99898,110879881858
108.328,9.2312,6.94087,0,73,0,0,0,0,0,3.99898,110889115433
111.372,8.97893,6.94087,0,73,0,0,0,0,0,3.99898,110898096254
127.455,7.8459,6.94087,0,73,0,0,0,0,0,3.99898,110905943689
108.54,9.21318,6.94087,0,73,0,0,0,0,0,3.99898,110915158757
105.445,9.48361,6.94087,0,73,0,0,0,0,0,3.99898,110924643762
98.5537,10.1468,6.94087,0,73,0,0,0,0,0,3.99898,110934793376
114.099,8.76431,6.94087,0,73,0,0,0,0,0,3.99898,110943559504
114.095,8.76466,6.94087,0,73,0,0,0,0,0,3.99898,110952326191
116.323,8.59676,6.94087,0,73,0,0,0,0,0,3.99898,110960924909
110.691,9.03418,6.94087,0,73,0,0,0,0,0,3.99898,110969960904
102.128,9.79168,6.94087,0,73,0,0,0,0,0,3.99898,110979754956
106.068,9.42794,6.94087,0,73,0,0,0,0,0,3.99898,110989184716
111.804,8.94422,6.94087,0,73,0,0,0,0,0,3.99898,110998131942
138.1,7.24114,6.94087,0,73,0,0,0,0,0,3.99898,111005373016
118.684,8.42572,6.94087,0,73,0,0,0,0,0,3.99898,111013800065
109.162,9.16073,6.94087,0,73,0,0,0,0,0,3.99898,111022962822
110.961,9.01218,6.94087,0,73,0,0,0,0,0,3.99898,111031976817
87.5317,11.4244,6.94087,0,73,0,0,0,0,0,3.99898,111043403548
102.163,9.78833,6.94087,0,73,0,0,0,0,0,3.99898,111053195226
108.353,9.22911,6.94087,0,73,0,0,0,0,0,3.99898,111062427335
107.437,9.30782,6.94087,0,73,0,0,0,0,0,3.99898,111071736618
103.714,9.64194,6.94087,0,73,0,0,0,0,0,3.99898,111081380861
117.923,8.48013,6.94087,0,73,0,0,0,0,0,3.99898,111089863364
107.647,9.28959,6.94087,0,73,0,0,0,0,0,3.99898,111099154419
130.375,7.67018,6.94087,0,73,0,0,0,0,0,3.99898,111106825645
94.3146,10.6028,6.94087,0,73,0,0,0,0,0,3.99898,111117430834
112.596,8.8813,6.94087,0,73,0,0,0,0,0,3.99898,111126314505
109.201,9.15745,6.94087,0,73,0,0,0,0,0,3.99898,111135473909
108.333,9.23078,6.94087,0,73,0,0,0,0,0,3.99898,111144708463
114.511,8.73281,6.94087,0,73,0,0,0,0,0,3.99898,111153443651
111.264,8.98759,6.94087,0,73,0,0,0,0,0,3.99898,111162433132
142.609,7.0122,6.94087,0,73,0,0,0,0,0,3.99898,111169445405
95.3205,10.4909,6.94087,0,73,0,0,0,0,0,3.99898,111179939616
104.782,9.5436,6.94087,0,73,0,0,0,0,0,3.99898,111189485522
105.754,9.45588,6.94087,0,73,0,0,0,0,0,3.99898,111198944266
110.194,9.0749,6.94087,0,73,0,0,0,0,0,3.99898,111208020699
111.893,8.9371,6.94087,0,73,0,0,0,0,0,3.99898,111216960243
107.68,9.28679,6.94087,0,73,0,0,0,0,0,3.99898,111226249413
108.706,9.19914,6.94087,0,73,0,0,0,0,0,3.99898,111235450582
108.136,9.24761,6.94087,0,73,0,0,0,0,0,3.99898,111244701478
130.122,7.68512,6.94087,0,73,0,0,0,0,0,3.99898,111252387581
97.0717,10.3017,6.94087,0,73,0,0,0,0,0,3.99898,111262691614
104.631,9.55743,6.94087,0,73,0,0,0,0,0,3.99898,111272251488
113.246,8.83031,6.94087,0,73,0,0,0,0,0,3.99898,111281128035
109.723,9.11387,7.94872,0,72,0,0,0,0,0,3.99969,111290200138
109.085,9.16716,7.94872,0,72,0,0,0,0,0,3.99969,111299369600
110.175,9.07643,7.94872,0,72,0,0,0,0,0,3.99969,111308448407
120.235,8.31705,7.94872,0,72,0,0,0,0,0,3.99969,111316768319
99.5521,10.045,7.94872,0,72,0,0,0,0,0,3.99969,111326815197
110.218,9.07294,7.94872,0,72,0,0,0,0,0,3.99969,111335890512
116.035,8.61806,7.94872,0,72,0,0,0,0,0,3.99969,111344510602
110.317,9.06477,7.94872,0,72,0,0,0,0,0,3.99969,111353576629
109.902,9.09899,7.94872,0,72,0,0,0,0,0,3.99969,111362678135
108.25,9.23791,7.94872,0,72,0,0,0,0,0,3.99969,111371918764
109.466,9.13524,7.94872,0,72,0,0,0,0,0,3.99969,111381055470
107.702,9.28484,7.94872,0,72,0,0,0,0,0,3.99969,111390342265
107.684,9.28644,7.94872,0,72,0,0,0,0,0,3.99969,111399630946
109.054,9.16974,7.94872,0,72,0,0,0,0,0,3.99969,111408802572
110.515,9.04857,7.94872,0,72,0,0,0,0,0,3.99969,111417854072
110.088,9.08363,7.94872,0,72,0,0,0,0,0,3.99969,111426939654
107.134,9.33415,7.94872,0,72,0,0,0,0,0,3.99969,111436275617
109.172,9.15989,7.94872,0,72,0,0,0,0,0,3.99969,111445437396
109.182,9.15906,7.94872,0,72,0,0,0,0,0,3.99969,111454598756
110.698,9.03355,7.94872,0,72,0,0,0,0,0,3.99969,111463634751
108.602,9.20794,7.94872,0,72,0,0,0,0,0,3.99969,111472845069
109.563,9.12714,7.94872,0,72,0,0,0,0,0,3.99969,111481974651
113.336,8.82333,7.94872,0,72,0,0,0,0,0,3.99969,111490800005
104.707,9.55044,7.94872,0,72,0,0,0,0,0,3.99969,111500351778
111.141,8.99758,7.94872,0,72,0,0,0,0,0,3.99969,111509351595
112.215,8.91147,7.94872,0,72,0,0,0,0,0,3.99969,111518266135
112.329,8.90246,7.94872,0,72,0,0,0,0,0,3.99969,111527169921
106.853,9.35866,7.94872,0,72,0,0,0,0,0,3.99969,111536531027
113.916,8.77842,7.94872,0,72,0,0,0,0,0,3.99969,111545311891
107.174,9.33066,7.94872,0,72,0,0,0,0,0,3.99969,111554644013
107.722,9.28316,7.94872,0,72,0,0,0,0,0,3.99969,111563929132
108.969,9.17694,7.94872,0,72,0,0,0,0,0,3.99969,111573108860
110.089,9.08356,7.94872,0,72,0,0,0,0,0,3.99969,111582193813
108.468,9.21933,7.94872,0,72,0,0,0,0,0,3.99969,111591416075
107.105,9.33659,7.94872,0,72,0,0,0,0,0,3.99969,111600754482
108.461,9.21989,7.94872,0,72,0,0,0,0,0,3.99969,111609976395
113.038,8.84659,7.94872,0,72,0,0,0,0,0,3.99969,111618824307
114.349,8.74518,7.94872,0,72,0,0,0,0,0,3.99969,111627572905
96.8669,10.3234,7.94872,0,72,0,0,0,0,0,3.99969,111637898030
118.078,8.46895,7.94872,0,72,0,0,0,0,0,3.99969,111646369358
108.192,9.24279,7.94872,0,72,0,0,0,0,0,3.99969,111655614108
112.398,8.89694,7.94872,0,72,0,0,0,0,0,3.99969,111664513424
110.43,9.05555,7.94872,0,72,0,0,0,0,0,3.99969,111673571419
111.524,8.96664,7.94872,0,72,0,0,0,0,0,3.99969,111682540785
110.185,9.07567,7.94872,0,72,0,0,0,0,0,3.99969,111691618754
104.203,9.59661,7.94872,0,72,0,0,0,0,0,3.99969,111701217251
109.344,9.14544,7.94872,0,72,0,0,0,0,0,3.99969,111710365131
112.524,8.88702,7.94872,0,72,0,0,0,0,0,3.99969,111719254110
111.288,8.98571,7.94872,0,72,0,0,0,0,0,3.99969,111728241635
108.94,9.17938,7.94872,0,72,0,0,0,0,0,3.99969,111737423947
117.216,8.53125,7.94872,0,72,0,0,0,0,0,3.99969,111745956666
109.167,9.16024,7.94872,0,72,0,0,0,0,0,3.99969,111755119283
113.923,8.77786,7.94872,0,72,0,0,0,0,0,3.99969,111763899100
107.166,9.33128,7.94872,0,72,0,0,0,0,0,3.99969,111773232199
112.918,8.85601,7.94872,0,72,0,0,0,0,0,3.99969,111782133470
107.812,9.27541,8.40764,0,71,0,0,0,0,0,4.00124,111791367465
109.415,9.1395,8.40764,0,71,0,0,0,0,0,4.00124,111800508920
106.991,9.34658,8.40764,0,71,0,0,0,0,0,4.00124,111809857874
108.895,9.18315,8.40764,0,71,0,0,0,0,0,4.00124,111819042980
112.879,8.85902,8.40764,0,71,0,0,0,0,0,4.00124,111827903883
103.643,9.6485,8.40764,0,71,0,0,0,0,0,4.00124,111837555179
109.762,9.11059,8.40764,0,71,0,0,0,0,0,4.00124,111846668628
108.277,9.2356,8.40764,0,71,0,0,0,0,0,4.00124,111855906115
107.772,9.27883,8.40764,0,71,0,0,0,0,0,4.00124,111865187741
113.384,8.81956,8.40764,0,71,0,0,0,0,0,4.00124,111874008834
108.571,9.2106,8.40764,0,71,0,0,0,0,0,4.00124,111883221807
111.042,9.00561,8.40764,0,71,0,0,0,0,0,4.00124,111892229167
107.049,9.34155,8.40764,0,71,0,0,0,0,0,4.00124,111901572603
111.605,8.96015,8.40764,0,71,0,0,0,0,0,4.00124,111910535125
110.672,9.03572,8.40764,0,71,0,0,0,0,0,4.00124,111919573285
115.63,8.64831,8.40764,0,71,0,0,0,0,0,4.00124,111928223406
103.418,9.66953,8.40764,0,71,0,0,0,0,0,4.00124,111937895306
116.775,8.56345,8.40764,0,71,0,0,0,0,0,4.00124,111946461199
107.063,9.34029,8.40764,0,71,0,0,0,0,0,4.00124,111955803448
111.312,8.98375,8.40764,0,71,0,0,0,0,0,4.00124,111964789017
107.292,9.32039,8.40764,0,71,0,0,0,0,0,4.00124,111974111850
147.031,6.80128,8.40764,0,71,0,0,0,0,0,4.00124,111980913553
90.3532,11.0677,8.40764,0,71,0,0,0,0,0,4.00124,111991983605
100.685,9.93199,8.40764,0,71,0,0,0,0,0,4.00124,112001917968
109.126,9.16373,8.40764,0,71,0,0,0,0,0,4.00124,112011084636
113.914,8.77856,8.40764,0,71,0,0,0,0,0,4.00124,112019864732
108.246,9.23818,8.40764,0,71,0,0,0,0,0,4.00124,112029104803
120.507,8.29826,8.40764,0,71,0,0,0,0,0,4.00124,112037405090
111.754,8.9482,8.40764,0,71,0,0,0,0,0,4.00124,112046356018
111.411,8.97579,8.40764,0,71,0,0,0,0,0,4.00124,112055332718
104.314,9.58641,8.40764,0,71,0,0,0,0,0,4.00124,112064921157
114.492,8.73421,8.40764,0,71,0,0,0,0,0,4.00124,112073656346
106.718,9.37047,8.40764,0,71,0,0,0,0,0,4.00124,112083029045
114.244,8.75321,8.40764,0,71,0,0,0,0,0,4.00124,112091784208
110.531,9.04724,8.40764,0,71,0,0,0,0,0,4.00124,112100833263
106.576,9.38297,8.40764,0,71,0,0,0,0,0,4.00124,112110217068
114.075,8.76613,8.40764,0,71,0,0,0,0,0,4.00124,112118986129
105.188,9.50679,8.40764,0,71,0,0,0,0,0,4.00124,112128495299
110.815,9.02405,8.40764,0,71,0,0,0,0,0,4.00124,112137520747
112.572,8.88318,8.40764,0,71,0,0,0,0,0,4.00124,112146406374
111.704,8.95226,8.40764,0,71,0,0,0,0,0,4.00124,112155360515
101.739,9.82911,8.40764,0,71,0,0,0,0,0,4.00124,112165191024
114.567,8.72855,8.40764,0,71,0,0,0,0,0,4.00124,112173921952
110.153,9.07832,8.40764,0,71,0,0,0,0,0,4.00124,112183001877
100.782,9.92242,8.40764,0,71,0,0,0,0,0,4.00124,112192926672
109.452,9.13643,8.40764,0,71,0,0,0,0,0,4.00124,112202064914
112.959,8.85273,8.40764,0,71,0,0,0,0,0,4.00124,112210918623
103.619,9.65074,8.40764,0,71,0,0,0,0,0,4.00124,112220571317
113.126,8.83967,8.40764,0,71,0,0,0,0,0,4.00124,112229413781
135.755,7.36623,8.40764,0,71,0,0,0,0,0,4.00124,112236780500
110.382,9.05946,8.40764,0,71,0,0,0,0,0,4.00124,112245841498
92.9975,10.753,8.40764,0,71,0,0,0,0,0,4.00124,112256596915
108.617,9.20669,8.40764,0,71,0,0,0,0,0,4.00124,112265804859
107.198,9.32849,8.40764,0,71,0,0,0,0,0,4.00124,112275135793
111.029,9.00666,8.40764,0,71,0,0,0,0,0,4.00124,112284178214
110.675,9.03544,6.39386,0,80,0,0,0,0,0,4.00124,112293180824
104.569,9.56309,6.39386,0,80,0,0,0,0,0,4.00124,112302746356
110.517,9.04836,6.39386,0,80,0,0,0,0,0,4.00124,112311796528
120.965,8.26683,6.39386,0,80,0,0,0,0,0,4.00124,112320065247
132.814,7.52931,6.39386,0,80,0,0,0,0,0,4.00124,112327595603
96.245,10.3901,6.39386,0,80,0,0,0,0,0,4.00124,112337989033
111.608,8.95994,6.39386,0,80,0,0,0,0,0,4.00124,112346949879
100.984,9.90259,6.39386,0,80,0,0,0,0,0,4.00124,112356855397
107.736,9.28198,6.39386,0,80,0,0,0,0,0,4.00124,112366140306
112.25,8.90867,6.39386,0,80,0,0,0,0,0,4.00124,112375050308
107.194,9.32884,6.39386,0,80,0,0,0,0,0,4.00124,112384382569
125.535,7.96589,6.39386,0,80,0,0,0,0,0,4.00124,112392348945
115.471,8.66018,6.39386,0,80,0,0,0,0,0,4.00124,112401010101
108.789,9.19209,6.39386,0,80,0,0,0,0,0,4.00124,112410203658
90.508,11.0488,6.39386,0,80,0,0,0,0,0,4.00124,112421255761
117.365,8.52043,6.39386,0,80,0,0,0,0,0,4.00124,112429777584
111.978,8.93032,6.39386,0,80,0,0,0,0,0,4.00124,112438709795
122.829,8.1414,6.39386,0,80,0,0,0,0,0,4.00124,112446851612
100.322,9.96789,6.39386,0,80,0,0,0,0,0,4.00124,112456821385
107.306,9.31913,6.39386,0,80,0,0,0,0,0,4.00124,112466142541
106.412,9.39742,6.39386,0,80,0,0,0,0,0,4.00124,112475541501
110.293,9.06672,6.39386,0,80,0,0,0,0,0,4.00124,112484610531
109.89,9.10004,6.39386,0,80,0,0,0,0,0,4.00124,112493712456
111.037,9.00603,6.39386,0,80,0,0,0,0,0,4.00124,112502720375
105.804,9.45141,6.39386,0,80,0,0,0,0,0,4.00124,112512173252
114.001,8.77186,6.39386,0,80,0,0,0,0,0,4.00124,112520946574
113.535,8.80782,6.39386,0,80,0,0,0,0,0,4.00124,112529756353
110.29,9.067,6.39386,0,80,0,0,0,0,0,4.00124,112538824684
109.523,9.13049,6.39386,0,80,0,0,0,0,0,4.00124,112547957060
110.177,9.07629,6.39386,0,80,0,0,0,0,0,4.00124,112557035308
108.335,9.23064,6.39386,0,80,0,0,0,0,0,4.00124,112566267418
109.736,9.11282,6.39386,0,80,0,0,0,0,0,4.00124,112575381565
107.038,9.34246,6.39386,0,80,0,0,0,0,0,4.00124,112584725979
108.35,9.22932,6.39386,0,80,0,0,0,0,0,4.00124,112593957110
110.599,9.04165,6.39386,0,80,0,0,0,0,0,4.00124,112603000787
108.546,9.21269,6.39386,0,80,0,0,0,0,0,4.00124,112612214947
126.654,7.89556,6.39386,0,80,0,0,0,0,0,4.00124,112620111412
96.223,10.3925,6.39386,0,80,0,0,0,0,0,4.00124,112630506727
107.77,9.27904,6.39386,0,80,0,0,0,0,0,4.00124,112639788074
107.576,9.29573,6.39386,0,80,0,0,0,0,0,4.00124,112649086323
107.309,9.31885,6.39386,0,80,0,0,0,0,0,4.00124,112658406991
105.872,9.44533,6.39386,0,80,0,0,0,0,0,4.00124,112667853723
98.7141,10.1303,6.39386,0,80,0,0,0,0,0,4.00124,112677987273
110.645,9.03795,6.39386,0,80,0,0,0,0,0,4.00124,112687026620
109.55,9.12825,6.39386,0,80,0,0,0,0,0,4.00124,112696157390
111.384,8.97796,6.39386,0,80,0,0,0,0,0,4.00124,112705137651
108.887,9.18385,6.39386,0,80,0,0,0,0,0,4.00124,112714323455
115.119,8.68665,6.39386,0,80,0,0,0,0,0,4.00124,112723011990
112.966,8.85224,6.39386,0,80,0,0,0,0,0,4.00124,112731866677
101.515,9.85076,6.39386,0,80,0,0,0,0,0,4.00124,112741719884
177.131,5.64555,6.39386,0,80,0,0,0,0,0,4.00124,112747366272
108.598,9.20829,6.39386,0,80,0,0,0,0,0,4.00124,112756574985
106.376,9.40064,6.39386,0,80,0,0,0,0,0,4.00124,112765977646
108.377,9.22708,6.39386,0,80,0,0,0,0,0,4.00124,112775205984
96.7595,10.3349,6.39386,0,80,0,0,0,0,0,4.00124,112785576715
112.164,8.91552,5.76923,0,80,0,0,0,0,0,4.00119,112794460316
103.603,9.65227,5.76923,0,80,0,0,0,0,0,4.00119,112804114965
115.203,8.68036,5.76923,0,80,0,0,0,0,0,4.00119,112812796865
103.257,9.68454,5.76923,0,80,0,0,0,0,0,4.00119,112822483710
106.781,9.36495,5.76923,0,80,0,0,0,0,0,4.00119,112831850543
115.11,8.68735,5.76923,0,80,0,0,0,0,0,4.00119,112840539287
111.188,8.99381,5.76923,0,80,0,0,0,0,0,4.00119,112849534495
110.476,9.05171,5.76923,0,80,0,0,0,0,0,4.00119,112858589137
93.0749,10.744,5.76923,0,80,0,0,0,0,0,4.00119,112869335056
109.209,9.15675,5.76923,0,80,0,0,0,0,0,4.00119,112878493832
108.014,9.25809,5.76923,0,80,0,0,0,0,0,4.00119,112887754227
109.107,9.16534,5.76923,0,80,0,0,0,0,0,4.00119,112896921174
112.517,8.88758,5.76923,0,80,0,0,0,0,0,4.00119,112905811061
113.816,8.7861,5.76923,0,80,0,0,0,0,0,4.00119,112914600376
109.007,9.17372,5.76923,0,80,0,0,0,0,0,4.00119,112923775145
113.736,8.79232,5.76923,0,80,0,0,0,0,0,4.00119,112932569420
125.748,7.95241,5.76923,0,80,0,0,0,0,0,4.00119,112940522735
127.246,7.85882,5.76923,0,80,0,0,0,0,0,4.00119,112948382533
97.8793,10.2167,5.76923,0,80,0,0,0,0,0,4.00119,112958601499
109.113,9.16485,5.76923,0,80,0,0,0,0,0,4.00119,112967767818
106.747,9.36795,5.76923,0,80,0,0,0,0,0,4.00119,112977137235
110.922,9.01532,5.76923,0,80,0,0,0,0,0,4.00119,112986153325
109.861,9.10241,5.76923,0,80,0,0,0,0,0,4.00119,112995258253
103.637,9.64906,5.76923,0,80,0,0,0,0,0,4.00119,113004908641
105.476,9.48081,5.76923,0,80,0,0,0,0,0,4.00119,113014391411
114.628,8.72387,5.76923,0,80,0,0,0,0,0,4.00119,113023117590
107.77,9.27904,5.76923,0,80,0,0,0,0,0,4.00119,113032398029
111.996,8.92893,5.76923,0,80,0,0,0,0,0,4.00119,113041327935
123.292,8.11081,5.76923,0,80,0,0,0,0,0,4.00119,113049440069
97.8446,10.2203,5.76923,0,80,0,0,0,0,0,4.00119,113059662248
