os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
100.494,9.95088,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110874335826
100.043,9.99574,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110884331707
100.567,9.94366,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110894275735
99.0782,10.093,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110904368961
100.497,9.95058,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110914319971
99.79,10.021,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110924341200
98.9088,10.1103,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110934451786
101.358,9.86602,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110944318128
99.114,10.0894,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110954407727
100.667,9.93376,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110964341839
100.038,9.99625,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110974338361
95.5019,10.471,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110984809664
104.631,9.55741,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,110994367306
100.433,9.95686,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111004324386
100.029,9.99706,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111014321710
96.5865,10.3534,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111024675328
103.322,9.67847,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111034354028
100.742,9.92635,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111044280502
98.9773,10.1033,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111054384307
99.6885,10.0313,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111064415745
99.8531,10.0147,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111074430814
100.304,9.96969,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111084400835
100.321,9.96805,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111094369221
100.427,9.95752,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111104326901
100.148,9.98518,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111114312420
99.7994,10.0201,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111124332796
99.8279,10.0172,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111134350247
99.7158,10.0285,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111144379130
100.244,9.97562,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111154354999
100.04,9.99598,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111164351248
99.6961,10.0305,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111174381959
100.387,9.96141,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111184343664
99.7533,10.0247,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111194368719
100.4,9.96014,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111204329133
94.337,10.6003,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111214929787
106.353,9.40267,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111224332737
99.9375,10.0063,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111234339221
100.694,9.93112,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111244270590
99.7145,10.0286,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111254299555
99.3243,10.068,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111264367737
100.666,9.9338,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111274301815
99.4225,10.0581,6.09391,0,40,41,53,2565,10501,4.40851,79,5.5649,0.00683594,0.348774,4513,111284374801
100.133,9.9867,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111294347162
100.444,9.95576,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111304302988
98.0343,10.2005,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111314503776
102.32,9.77324,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111324277123
99.0429,10.0966,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111334373988
100.089,9.99108,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111344365206
99.7513,10.0249,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111354390267
99.5364,10.0466,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111364437234
100.614,9.93893,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111374376434
99.63,10.0371,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111384413875
100.964,9.90448,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111394318631
100.462,9.95401,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111404272870
98.0529,10.1986,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111414471763
99.6801,10.0321,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111424504184
101.234,9.87809,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111434382543
101.039,9.89721,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111444279998
100.087,9.99131,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111454271584
99.4897,10.0513,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111464323136
100.355,9.96462,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111474293332
99.5953,10.0406,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111484328865
100.2,9.98007,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111494309225
100.33,9.96714,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111504276615
89.8939,11.1242,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111515401114
112.186,8.91378,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111524315140
100.421,9.95806,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111534273419
99.1269,10.0881,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111544361940
98.6275,10.1392,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111554501369
101.939,9.80983,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111564311502
99.7164,10.0284,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111574340119
99.9529,10.0047,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111584345059
100.196,9.98043,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111594325651
100.226,9.97748,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111604303418
100.259,9.97415,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111614277867
99.929,10.0071,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111624285382
98.2731,10.1757,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111634461418
100.766,9.92396,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111644385318
100.281,9.97202,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111654357891
100.127,9.98731,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111664345058
99.3825,10.0621,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111674407612
100.81,9.91963,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111684327552
100.118,9.98824,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111694316030
100.198,9.98021,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111704296404
100.354,9.96471,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111714261356
99.912,10.0088,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111724270383
98.7378,10.1278,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111734398309
100.162,9.98385,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111744382426
101.178,9.88358,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111754266221
100.103,9.98969,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111764256192
92.5164,10.8089,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111775065417
108.382,9.22661,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111784292305
99.8433,10.0157,6.02767,0,39,41,53,2565,10501,4.40851,79,5.56488,0.00683594,0.348774,4552,111794323475
100.23,9.97701,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111804290728
99.346,10.0658,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111814351540
100.151,9.98495,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111824336679
99.9787,10.0021,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111834339129
99.9907,10.0009,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111844340262
100.658,9.93467,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111854275234
99.8913,10.0109,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111864290489
98.7709,10.1244,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111874411183
100.671,9.93335,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111884344619
100.31,9.96912,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111894313997
99.964,10.0036,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111904318422
99.6498,10.0351,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111914353649
99.5475,10.0455,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111924399348
97.7662,10.2285,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111934627908
102.787,9.72883,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111944357001
92.8938,10.765,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111955122250
108.997,9.1746,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111964297024
99.6367,10.0365,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111974333918
99.7896,10.0211,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111984355122
100.083,9.99166,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,111994346981
98.8361,10.1178,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112004465038
101.923,9.81129,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112014276519
99.9161,10.0084,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112024289578
100.174,9.98262,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112034267975
99.0846,10.0924,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112044360568
100.943,9.90656,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112054267339
99.6445,10.0357,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112064303274
99.1033,10.0905,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112074394116
97.8826,10.2163,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112084610673
103.058,9.70327,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112094314231
100.442,9.95595,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112104270502
99.9537,10.0046,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112114275380
99.8315,10.0169,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112124292508
100.117,9.98835,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112134281197
100.089,9.99109,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112144272539
92.2506,10.84,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112155112893
108.377,9.22705,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112164340359
94.2258,10.6128,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112174953344
106.595,9.38127,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112184335000
100.23,9.97708,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112194312206
100.181,9.98197,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112204294427
98.3632,10.1664,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112214461118
101.465,9.85563,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112224317290
100.264,9.97368,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112234290987
98.9199,10.1092,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112244400719
100.93,9.90781,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112254308474
99.8585,10.0142,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112264322916
94.7214,10.5573,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112274880388
105.724,9.45855,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112284339219
100.149,9.98508,5.90551,0,40,46,52,2565,10501,4.40851,79,5.56137,0.00683594,0.348774,4500,112294392750
100.211,9.97897,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112304303865
99.562,10.044,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112314347896
100.426,9.95759,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112324305828
99.6413,10.036,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112334342162
99.7616,10.0239,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112344366329
100.345,9.96564,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112354332226
100.204,9.97962,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112364312111
99.997,10.0003,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112374312696
99.6895,10.0311,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112384344156
99.4024,10.0601,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112394404500
99.1604,10.0847,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112404489402
101.355,9.86627,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112414355973
100.571,9.94327,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112424299503
99.7507,10.025,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112434324788
100.115,9.98849,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112444313452
100.21,9.97907,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112454292739
99.3396,10.0665,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112464359491
100.296,9.97053,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112474330328
100.318,9.96831,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112484298831
100.239,9.9762,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112494275268
99.659,10.0342,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112504309779
99.5959,10.0406,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112514350552
99.3714,10.0633,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112524414193
101.101,9.89112,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112534305412
99.5969,10.0405,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112544345944
100.536,9.94672,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112554292987
100.121,9.98788,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112564281117
99.8623,10.0138,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112574295204
99.9463,10.0054,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112584300724
99.2512,10.0754,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112594376259
100.784,9.92218,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112604298749
99.939,10.0061,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112614305194
82.8005,12.0772,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112626382690
125.978,7.9379,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112634320827
100.239,9.97614,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112644297083
99.8569,10.0143,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112654311637
100.102,9.98983,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112664301736
99.4176,10.0586,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112674360687
100.039,9.99605,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112684356913
100.583,9.94203,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112694299391
98.9626,10.1048,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112704404442
100.88,9.91281,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112714317525
100.141,9.98596,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112724303703
99.8264,10.0174,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112734321367
100.442,9.95595,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112744277581
99.8491,10.0151,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112754292918
100.203,9.97979,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112764273017
99.6429,10.0358,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112774309082
100.033,9.99669,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112784306018
100.075,9.99248,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112794298818
99.5107,10.0492,5.92965,0,39,46,52,2565,10501,4.40851,79,5.56161,0.00683594,0.348774,4464,112804363319
100.488,9.95142,6.09037,0,39,45,52,2565,10501,4.40851,79,5.55885,0.00683594,0.348774,4500,112814300035
99.7907,10.021,6.09037,0,39,45,52,2565,10501,4.40851,79,5.55885,0.00683594,0.348774,4500,112824321104
99.5195,10.0483,6.09037,0,39,45,52,2565,10501,4.40851,79,5.55885,0.00683594,0.348774,4500,112834369627
99.3617,10.0642,6.09037,0,39,45,52,2565,10501,4.40851,79,5.55885,0.00683594,0.348774,4500,112844434041
101,9.90095,6.09037,0,39,45,52,2565,10501,4.40851,79,5.55885,0.00683594,0.348774,4500,112854335210
100.089,9.99107,6.09037,0,39,45,52,2565,10501,4.40851,79,5.55885,0.00683594,0.348774,4500,112864326534
99.7257,10.0275,6.09037,0,39,45,52,2565,10501,4.40851,79,5.55885,0.00683594,0.348774,4500,112874354290
100.422,9.95796,6.09037,0,39,45,52,2565,10501,4.40851,79,5.55885,0.00683594,0.348774,4500,112884312424
99.4128,10.0591,6.09037,0,39,45,52,2565,10501,4.40851,79,5.55885,0.00683594,0.348774,4500,112894371709
100.751,9.9255,6.09037,0,39,45,52,2565,10501,4.40851,79,5.55885,0.00683594,0.348774,4500,112904297375
99.8693,10.0131,6.09037,0,39,45,52,2565,10501,4.40851,79,5.55885,0.00683594,0.348774,4500,112914310823
99.9659,10.0034,6.09037,0,39,45,52,2565,10501,4.40851,79,5.55885,0.00683594,0.348774,4500,112924314395
100.069,9.99306,6.09037,0,39,45,52,2565,10501,4.40851,79,5.55885,0.00683594,0.348774,4500,112934307727
