os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
291.591,3.42946,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117373675183
314.127,3.18343,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117376858736
308.565,3.24081,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117380099877
285,3.50877,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117383608942
316.108,3.16348,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117386772690
301.584,3.31583,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117390089074
286.642,3.48868,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117393577943
319.141,3.13341,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117396711573
322.633,3.0995,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117399811412
291.107,3.43516,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117403246765
300.398,3.32891,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117406575952
320.141,3.12362,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117409699818
293.144,3.4113,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117413111521
301.043,3.32178,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117416433676
312.798,3.19695,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117419631008
285.726,3.49986,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117423131107
310.325,3.22242,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117426353780
317.688,3.14774,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117429501794
287.587,3.47721,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117432979318
312.722,3.19772,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117436177238
305.81,3.27,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117439447707
290.018,3.44806,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117442895958
310.525,3.22035,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117446116657
317.669,3.14793,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117449264781
280.866,3.56042,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117452825429
308.684,3.23955,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117456065265
321.387,3.11151,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117459177096
284.712,3.51232,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117462689786
312.486,3.20014,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117465890119
314.652,3.17811,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117469068673
308.311,3.24348,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117472312282
292.172,3.42264,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117475739293
310.27,3.223,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117478958345
289.452,3.4548,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117482413346
303.255,3.29756,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117485711209
315.68,3.16777,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117488879226
307.493,3.2521,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117492131549
289.286,3.45678,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117495588666
306.391,3.2638,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117498852799
299.349,3.34058,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117502193667
305.858,3.26949,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117505463415
311.43,3.21099,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117508674652
308.425,3.24228,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117511917287
294.873,3.39129,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117515308894
301.178,3.32029,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117518629435
315.381,3.17077,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117521800468
295.125,3.3884,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117525189059
301.914,3.3122,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117528501594
292.858,3.41463,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117531916489
312.43,3.20072,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117535117410
307.875,3.24808,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117538365724
304.033,3.28912,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117541655360
287.834,3.47423,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117545129842
321.417,3.11122,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117548241262
299.96,3.33378,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117551575255
283.486,3.52752,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117555103080
322.651,3.09932,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117558202951
307.72,3.24971,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117561452769
284.834,3.51081,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117564963876
322.642,3.09941,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117568063592
300.772,3.32478,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117571388586
291.156,3.43459,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117574823471
316.133,3.16322,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117577986946
307.214,3.25506,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117581242245
284.102,3.51987,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117584762341
321.643,3.10904,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117587871658
302.224,3.3088,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117591180679
286.17,3.49442,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117594675449
319.227,3.13257,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117597808203
308.584,3.24061,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117601049077
291.883,3.42602,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117604475573
313.533,3.18945,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117607665202
300.421,3.32866,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117610994152
292.48,3.41903,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117614413343
315.718,3.16739,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117617581085
305.333,3.27512,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117620856545
294.264,3.39831,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117624255136
309.019,3.23604,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117627491355
304.272,3.28653,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117630778133
293.058,3.41229,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117634190663
311.298,3.21236,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117637403253
306.828,3.25915,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117640662689
267.988,3.73152,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117644395964
311.709,3.20812,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117647604459
301.71,3.31444,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117650919375
309.51,3.23092,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117654149789
293.861,3.40297,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117657554431
311.377,3.21154,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117660766319
283.303,3.52979,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117664296685
328.247,3.04648,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117667343739
311.279,3.21255,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117670556925
287.966,3.47263,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117674029216
310.449,3.22114,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117677252061
290.882,3.43782,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117680690059
292.054,3.42402,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117684114792
327.141,3.05679,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117687171892
315.657,3.168,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117690340361
283.009,3.53346,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117693873237
303.341,3.29662,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117697171445
322.939,3.09656,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117700268358
274.97,3.63676,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117703905542
347.342,2.87901,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117706783960
296.188,3.37624,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117710161611
275.516,3.62955,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117713790362
303.699,3.29273,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117717084621
353.077,2.83224,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117719916311
295.564,3.38336,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117723299963
297.641,3.35975,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117726659996
318.133,3.14334,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117729803618
290.136,3.44666,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117733250731
297.017,3.36681,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117736617835
325.84,3.06899,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117739687212
283.852,3.52297,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117743210438
302.701,3.30359,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117746514303
316.254,3.16201,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117749676878
293.218,3.41043,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117753087751
301.838,3.31303,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117756401024
314.507,3.17957,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117759580849
288.396,3.46745,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117763048578
304.562,3.2834,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117766332209
317.33,3.15129,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117769483750
285.54,3.50214,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117772986188
314.429,3.18036,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117776166805
317.268,3.15191,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117779319116
280.307,3.56752,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117782887023
304.995,3.27874,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117786165962
321.661,3.10887,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117789275066
292.686,3.41663,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117792692100
308.62,3.24023,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117795932522
305.705,3.27112,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117799203883
310.693,3.21861,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117802422894
285.859,3.49823,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117805921486
311.304,3.2123,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117809134036
298.539,3.34964,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117812484039
309.106,3.23513,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117815719434
301.264,3.31935,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117819039058
312.844,3.19648,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117822235805
291.442,3.43121,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117825667272
307.115,3.25611,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117828923674
275.415,3.63088,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117832556020
297.455,3.36186,3.5035,0,100,36,61,2745,10501,4.3576,184,4.97947,0,0.385841,4386,117835931677
352.183,2.83944,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117838757231
308.288,3.24372,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117842001031
290.706,3.4399,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117845441186
311.519,3.21008,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117848651487
294.308,3.3978,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117852049607
310.483,3.22079,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117855270681
300.906,3.3233,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117858594302
312.27,3.20235,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117861796849
291.501,3.43051,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117865227679
310.472,3.2209,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117868448889
307.655,3.25039,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117871699573
291.608,3.42927,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117875129065
308.142,3.24526,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117878374573
313.815,3.18659,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117881561507
290.729,3.43963,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117885001363
314.766,3.17696,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117888178522
308.357,3.24299,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117891421725
285.799,3.49897,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117894920959
320.526,3.11987,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117898041173
296.441,3.37335,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117901414776
293.596,3.40604,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117904821102
315.328,3.1713,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117907992786
306.11,3.2668,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117911260031
284.37,3.51655,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117914776707
320.028,3.12472,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117917901631
301.315,3.31879,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117921220717
291.018,3.43621,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117924657170
319.277,3.13207,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117927789505
309.025,3.23598,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117931025983
289.976,3.44856,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117934474848
310.029,3.22551,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117937700535
299.978,3.33358,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117941034482
290.944,3.43709,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117944471754
318.529,3.13943,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117947611465
302.242,3.30861,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117950920347
296.32,3.37474,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117954295293
306.282,3.26496,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117957560585
300.989,3.32239,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117960883264
296.778,3.36952,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117964253037
313.326,3.19156,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117967444838
308.778,3.23857,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117970683676
283.55,3.52671,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117974210655
311.392,3.21139,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117977422320
300.226,3.33082,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117980753441
293.972,3.40168,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117984155451
316.262,3.16194,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117987317689
310.892,3.21655,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117990534507
284.18,3.51889,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117994053584
315.77,3.16686,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,117997220774
318.159,3.14308,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118000364158
283.139,3.53183,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118003896095
311.513,3.21014,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118007106508
315.35,3.17108,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118010277960
282.956,3.53412,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118013812124
304.786,3.28099,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118017093348
318.628,3.13846,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118020232293
284.121,3.51962,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118023751985
309.715,3.22877,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118026981070
303.758,3.29209,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118030273483
289.782,3.45087,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118033724655
312.366,3.20137,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118036926288
304.902,3.27975,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118040206525
285.004,3.50873,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118043715387
323.339,3.09273,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118046808355
318.987,3.13492,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118049943767
287.447,3.4789,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118053422769
297.573,3.36052,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118056783605
319.97,3.12529,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118059909453
289.395,3.45548,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118063365055
303.142,3.29879,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118066664037
319.183,3.133,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118069797362
292.201,3.4223,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118073219921
300.003,3.3333,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118076553471
311.96,3.20554,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118079759264
293.224,3.41036,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118083169852
303.604,3.29377,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118086463969
312.25,3.20257,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118089666797
293.773,3.40398,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118093071079
311.148,3.2139,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118096285335
309.309,3.23301,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118099518586
282.526,3.5395,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118103058405
319.615,3.12877,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118106187512
307.927,3.24752,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118109435394
284.802,3.51121,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118112946938
310.905,3.21642,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118116163618
314.103,3.18367,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118119347624
285.193,3.5064,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118122854296
318.225,3.14243,3.11558,0,100,35,62,2745,10501,4.3576,184,4.97904,0,0.385841,3303,118125997039
