os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
128.875,7.75944,19.2506,0,102,0,0,0,0,0,6.20504,52271557692
105.368,9.49059,19.2506,0,102,0,0,0,0,0,6.20504,52281049820
114.317,8.74762,19.2506,0,102,0,0,0,0,0,6.20504,52289798768
95.9175,10.4256,19.2506,0,102,0,0,0,0,0,6.20504,52300226280
109.748,9.11177,19.2506,0,102,0,0,0,0,0,6.20504,52309339030
84.6829,11.8088,19.2506,0,102,0,0,0,0,0,6.20504,52321150168
161.161,6.20498,19.2506,0,102,0,0,0,0,0,6.20504,52327356195
103.319,9.67874,19.2506,0,102,0,0,0,0,0,6.20504,52337035847
109.384,9.14208,19.2506,0,102,0,0,0,0,0,6.20504,52346179327
105.745,9.45672,19.2506,0,102,0,0,0,0,0,6.20504,52355636954
91.8945,10.882,19.2506,0,102,0,0,0,0,0,6.20504,52366520879
99.5853,10.0416,19.2506,0,102,0,0,0,0,0,6.20504,52376565382
116.36,8.59404,19.2506,0,102,0,0,0,0,0,6.20504,52385161167
106.344,9.40343,19.2506,0,102,0,0,0,0,0,6.20504,52394566552
116.746,8.56561,19.2506,0,102,0,0,0,0,0,6.20504,52403133633
103.765,9.63712,19.2506,0,102,0,0,0,0,0,6.20504,52412773126
112.605,8.8806,19.2506,0,102,0,0,0,0,0,6.20504,52421655191
93.7643,10.665,19.2506,0,102,0,0,0,0,0,6.20504,52432322119
122.338,8.17408,19.2506,0,102,0,0,0,0,0,6.20504,52440498577
83.8002,11.9332,19.2506,0,102,0,0,0,0,0,6.20504,52452433753
135.708,7.36874,19.2506,0,102,0,0,0,0,0,6.20504,52459803894
105.416,9.48626,19.2506,0,102,0,0,0,0,0,6.20504,52469291552
113.255,8.82961,19.2506,0,102,0,0,0,0,0,6.20504,52478122563
105.304,9.49632,19.2506,0,102,0,0,0,0,0,6.20504,52487620837
85.1543,11.7434,19.2506,0,102,0,0,0,0,0,6.20504,52499366045
137.175,7.28996,19.2506,0,102,0,0,0,0,0,6.20504,52506658452
108.842,9.18762,19.2506,0,102,0,0,0,0,0,6.20504,52515847888
136.92,7.30351,19.2506,0,102,0,0,0,0,0,6.20504,52523151889
100.306,9.96949,19.2506,0,102,0,0,0,0,0,6.20504,52533123268
95.4864,10.4727,19.2506,0,102,0,0,0,0,0,6.20504,52543598343
120.478,8.30029,19.2506,0,102,0,0,0,0,0,6.20504,52551900655
99.2533,10.0752,19.2506,0,102,0,0,0,0,0,6.20504,52561976307
105.24,9.50212,19.2506,0,102,0,0,0,0,0,6.20504,52571480797
113.124,8.83988,19.2506,0,102,0,0,0,0,0,6.20504,52580322493
95.9329,10.424,19.2506,0,102,0,0,0,0,0,6.20504,52590748399
123.812,8.07679,19.2506,0,102,0,0,0,0,0,6.20504,52598868566
107.922,9.26598,19.3342,0,101,0,0,0,0,0,6.20702,52608094110
91.8509,10.8872,19.3342,0,101,0,0,0,0,0,6.20702,52618984041
107.5,9.3023,19.3342,0,101,0,0,0,0,0,6.20702,52628289693
120.088,8.32724,19.3342,0,101,0,0,0,0,0,6.20702,52636618894
122.647,8.15348,19.3342,0,101,0,0,0,0,0,6.20702,52644773702
108.028,9.25683,19.3342,0,101,0,0,0,0,0,6.20702,52654033398
84.1078,11.8895,19.3342,0,101,0,0,0,0,0,6.20702,52665925203
132.381,7.55396,19.3342,0,101,0,0,0,0,0,6.20702,52673479305
111.785,8.94576,19.3342,0,101,0,0,0,0,0,6.20702,52682426462
114.62,8.7245,19.3342,0,101,0,0,0,0,0,6.20702,52691153269
92.4398,10.8179,19.3342,0,101,0,0,0,0,0,6.20702,52701972102
115.571,8.65271,19.3342,0,101,0,0,0,0,0,6.20702,52710625786
89.3948,11.1863,19.3342,0,101,0,0,0,0,0,6.20702,52721815895
101.12,9.88925,19.3342,0,101,0,0,0,0,0,6.20702,52731706189
91.4298,10.9374,19.3342,0,101,0,0,0,0,0,6.20702,52742645358
149.647,6.68241,19.3342,0,101,0,0,0,0,0,6.20702,52749329169
105.936,9.43968,19.3342,0,101,0,0,0,0,0,6.20702,52758770662
104.038,9.61191,19.3342,0,101,0,0,0,0,0,6.20702,52768384454
110.898,9.01728,19.3342,0,101,0,0,0,0,0,6.20702,52777403268
119.315,8.38116,19.3342,0,101,0,0,0,0,0,6.20702,52785785408
99.2787,10.0726,19.3342,0,101,0,0,0,0,0,6.20702,52795859943
124.383,8.03971,19.3342,0,101,0,0,0,0,0,6.20702,52803901119
106.286,9.4086,19.3342,0,101,0,0,0,0,0,6.20702,52813312510
95.0496,10.5208,19.3342,0,101,0,0,0,0,0,6.20702,52823834867
111.094,9.00142,19.3342,0,101,0,0,0,0,0,6.20702,52832838037
115.829,8.63343,19.3342,0,101,0,0,0,0,0,6.20702,52841473422
116.228,8.60375,19.3342,0,101,0,0,0,0,0,6.20702,52850078636
93.9193,10.6474,19.3342,0,101,0,0,0,0,0,6.20702,52860727545
104.719,9.5494,19.3342,0,101,0,0,0,0,0,6.20702,52870279248
100.241,9.97599,19.3342,0,101,0,0,0,0,0,6.20702,52880257960
121.004,8.26418,19.3342,0,101,0,0,0,0,0,6.20702,52888524094
111.007,9.00841,19.3342,0,101,0,0,0,0,0,6.20702,52897533061
90.9697,10.9927,19.3342,0,101,0,0,0,0,0,6.20702,52908527056
116.66,8.5719,19.3342,0,101,0,0,0,0,0,6.20702,52917100911
116.146,8.60982,19.3342,0,101,0,0,0,0,0,6.20702,52925711712
109.882,9.10067,19.3342,0,101,0,0,0,0,0,6.20702,52934814335
93.5706,10.6871,19.3342,0,101,0,0,0,0,0,6.20702,52945503403
125.045,7.99711,19.3342,0,101,0,0,0,0,0,6.20702,52953501487
106.801,9.3632,19.3342,0,101,0,0,0,0,0,6.20702,52962866574
83.6093,11.9604,19.3342,0,101,0,0,0,0,0,6.20702,52974829896
142.966,6.99467,19.3342,0,101,0,0,0,0,0,6.20702,52981824570
106.107,9.42445,19.3342,0,101,0,0,0,0,0,6.20702,52991250488
93.9593,10.6429,19.3342,0,101,0,0,0,0,0,6.20702,53001896325
110.824,9.02328,19.3342,0,101,0,0,0,0,0,6.20702,53010920586
99.5355,10.0467,19.3342,0,101,0,0,0,0,0,6.20702,53020970048
107.362,9.31431,19.3342,0,101,0,0,0,0,0,6.20702,53030285757
117.999,8.47468,19.3342,0,101,0,0,0,0,0,6.20702,53038762323
111.319,8.9832,19.3342,0,101,0,0,0,0,0,6.20702,53047746496
112.804,8.86495,19.3342,0,101,0,0,0,0,0,6.20702,53056612846
122.84,8.1407,19.3342,0,101,0,0,0,0,0,6.20702,53064754942
88.428,11.3086,19.3342,0,101,0,0,0,0,0,6.20702,53076065458
124.903,8.00618,19.3342,0,101,0,0,0,0,0,6.20702,53084073110
100.512,9.9491,19.3342,0,101,0,0,0,0,0,6.20702,53094024514
90.5744,11.0406,19.3342,0,101,0,0,0,0,0,6.20702,53105103436
98.5463,10.1475,19.4656,0,101,0,0,0,0,0,6.20704,53115217291
145.059,6.89375,19.4656,0,101,0,0,0,0,0,6.20704,53122110695
109.751,9.11156,19.4656,0,101,0,0,0,0,0,6.20704,53131224074
95.1418,10.5106,19.4656,0,101,0,0,0,0,0,6.20704,53141737492
96.9935,10.31,19.4656,0,101,0,0,0,0,0,6.20704,53152048928
115.018,8.69426,19.4656,0,101,0,0,0,0,0,6.20704,53160745494
111.828,8.94227,19.4656,0,101,0,0,0,0,0,6.20704,53169689787
126.852,7.88319,19.4656,0,101,0,0,0,0,0,6.20704,53177574309
90.7259,11.0222,19.4656,0,101,0,0,0,0,0,6.20704,53188597986
121.17,8.25286,19.4656,0,101,0,0,0,0,0,6.20704,53196853226
107.982,9.26081,19.4656,0,101,0,0,0,0,0,6.20704,53206115925
100.024,9.99764,19.4656,0,101,0,0,0,0,0,6.20704,53216114542
112.896,8.85769,19.4656,0,101,0,0,0,0,0,6.20704,53224973629
101.692,9.83358,19.4656,0,101,0,0,0,0,0,6.20704,53234808748
102.077,9.7965,19.4656,0,101,0,0,0,0,0,6.20704,53244607130
122.203,8.18309,19.4656,0,101,0,0,0,0,0,6.20704,53252792179
106.991,9.34658,19.4656,0,101,0,0,0,0,0,6.20704,53262140294
114.119,8.76278,19.4656,0,101,0,0,0,0,0,6.20704,53270904537
108.295,9.23407,19.4656,0,101,0,0,0,0,0,6.20704,53280140906
115.181,8.68197,19.4656,0,101,0,0,0,0,0,6.20704,53288823853
90.9934,10.9898,19.4656,0,101,0,0,0,0,0,6.20704,53299816451
108.462,9.21982,19.4656,0,101,0,0,0,0,0,6.20704,53309036897
96.9121,10.3186,19.4656,0,101,0,0,0,0,0,6.20704,53319356993
131.695,7.59328,19.4656,0,101,0,0,0,0,0,6.20704,53326951744
89.1915,11.2118,19.4656,0,101,0,0,0,0,0,6.20704,53338165459
117.657,8.49926,19.4656,0,101,0,0,0,0,0,6.20704,53346665632
113.226,8.83192,19.4656,0,101,0,0,0,0,0,6.20704,53355499995
91.5678,10.9209,19.4656,0,101,0,0,0,0,0,6.20704,53366421774
119.157,8.39227,19.4656,0,101,0,0,0,0,0,6.20704,53374815997
116.375,8.59292,19.4656,0,101,0,0,0,0,0,6.20704,53383409897
91.8668,10.8853,19.4656,0,101,0,0,0,0,0,6.20704,53394296686
129.425,7.72647,19.4656,0,101,0,0,0,0,0,6.20704,53402023994
107.378,9.31291,19.4656,0,101,0,0,0,0,0,6.20704,53411338796
81.6344,12.2497,19.4656,0,101,0,0,0,0,0,6.20704,53423590842
128.516,7.78116,19.4656,0,101,0,0,0,0,0,6.20704,53431373465
113.865,8.78233,19.4656,0,101,0,0,0,0,0,6.20704,53440157263
87.4078,11.4406,19.4656,0,101,0,0,0,0,0,6.20704,53451600198
141.224,7.08093,19.4656,0,101,0,0,0,0,0,6.20704,53458681754
97.9148,10.213,19.4656,0,101,0,0,0,0,0,6.20704,53468897997
130.742,7.64867,19.4656,0,101,0,0,0,0,0,6.20704,53476546664
105.876,9.44499,19.4656,0,101,0,0,0,0,0,6.20704,53485993046
108.67,9.20215,19.4656,0,101,0,0,0,0,0,6.20704,53495197149
103.047,9.70431,19.4656,0,101,0,0,0,0,0,6.20704,53504902852
102.996,9.70912,19.4656,0,101,0,0,0,0,0,6.20704,53514613444
120.279,8.31398,19.4656,0,101,0,0,0,0,0,6.20704,53522928746
99.0617,10.0947,19.4656,0,101,0,0,0,0,0,6.20704,53533025909
93.5413,10.6905,19.4656,0,101,0,0,0,0,0,6.20704,53543719168
103.853,9.62902,19.4656,0,101,0,0,0,0,0,6.20704,53553349582
122.598,8.15676,19.4656,0,101,0,0,0,0,0,6.20704,53561506834
99.3022,10.0703,19.4656,0,101,0,0,0,0,0,6.20704,53571580530
96.4596,10.367,19.4656,0,101,0,0,0,0,0,6.20704,53581948468
119.675,8.35595,19.4656,0,101,0,0,0,0,0,6.20704,53590306304
117.233,8.52999,19.4656,0,101,0,0,0,0,0,6.20704,53598836788
116.75,8.56533,19.4656,0,101,0,0,0,0,0,6.20704,53607471195
103.319,9.67874,19.6658,0,101,0,0,0,0,0,6.20793,53617083660
96.2988,10.3844,19.6658,0,101,0,0,0,0,0,6.20793,53627470874
85.9357,11.6366,19.6658,0,101,0,0,0,0,0,6.20793,53639108875
130.303,7.67444,19.6658,0,101,0,0,0,0,0,6.20793,53646785759
104.463,9.57273,19.6658,0,101,0,0,0,0,0,6.20793,53656362325
89.6916,11.1493,19.6658,0,101,0,0,0,0,0,6.20793,53667513044
137.25,7.28598,19.6658,0,101,0,0,0,0,0,6.20793,53674799934
122.006,8.19629,19.6658,0,101,0,0,0,0,0,6.20793,53682997624
89.0301,11.2322,19.6658,0,101,0,0,0,0,0,6.20793,53694232222
156.368,6.39516,19.6658,0,101,0,0,0,0,0,6.20793,53700627797
94.8582,10.5421,19.6658,0,101,0,0,0,0,0,6.20793,53711172643
109.364,9.14376,19.6658,0,101,0,0,0,0,0,6.20793,53720317451
96.6974,10.3415,19.6658,0,101,0,0,0,0,0,6.20793,53730660804
112.195,8.91307,19.6658,0,101,0,0,0,0,0,6.20793,53739575345
103.312,9.67937,19.6658,0,101,0,0,0,0,0,6.20793,53749256045
118.538,8.43613,19.6658,0,101,0,0,0,0,0,6.20793,53757694617
112.014,8.92746,19.6658,0,101,0,0,0,0,0,6.20793,53766622079
111.954,8.93221,19.6658,0,101,0,0,0,0,0,6.20793,53775555756
102.739,9.73343,19.6658,0,101,0,0,0,0,0,6.20793,53785291072
100.774,9.92319,19.6658,0,101,0,0,0,0,0,6.20793,53795215168
108.2,9.24217,19.6658,0,101,0,0,0,0,0,6.20793,53804459220
114.662,8.72129,19.6658,0,101,0,0,0,0,0,6.20793,53813182955
85.5118,11.6943,19.6658,0,101,0,0,0,0,0,6.20793,53824884721
111.537,8.9656,19.6658,0,101,0,0,0,0,0,6.20793,53833848011
103.673,9.64571,19.6658,0,101,0,0,0,0,0,6.20793,53843496444
114.711,8.71759,19.6658,0,101,0,0,0,0,0,6.20793,53852215988
119.637,8.35861,19.6658,0,101,0,0,0,0,0,6.20793,53860575081
113.517,8.80922,19.6658,0,101,0,0,0,0,0,6.20793,53869385698
119.223,8.38766,19.6658,0,101,0,0,0,0,0,6.20793,53877774823
97.2022,10.2878,19.6658,0,101,0,0,0,0,0,6.20793,53888063980
102.513,9.75487,19.6658,0,101,0,0,0,0,0,6.20793,53897821365
101.029,9.89812,19.6658,0,101,0,0,0,0,0,6.20793,53907721367
106.617,9.37934,19.6658,0,101,0,0,0,0,0,6.20793,53917103006
135.886,7.35911,19.6658,0,101,0,0,0,0,0,6.20793,53924462670
103.781,9.63572,19.6658,0,101,0,0,0,0,0,6.20793,53934100208
110.03,9.08845,19.6658,0,101,0,0,0,0,0,6.20793,53943189631
92.9245,10.7614,19.6658,0,101,0,0,0,0,0,6.20793,53953954407
81.3376,12.2944,19.6658,0,101,0,0,0,0,0,6.20793,53966250733
135.826,7.36239,19.6658,0,101,0,0,0,0,0,6.20793,53973616054
135.876,7.35966,19.6658,0,101,0,0,0,0,0,6.20793,53980975719
96.289,10.3854,19.6658,0,101,0,0,0,0,0,6.20793,53991363072
117.601,8.50331,19.6658,0,101,0,0,0,0,0,6.20793,53999867854
102.84,9.72386,19.6658,0,101,0,0,0,0,0,6.20793,54009592694
116.827,8.55968,19.6658,0,101,0,0,0,0,0,6.20793,54018153209
78.4682,12.744,19.6658,0,101,0,0,0,0,0,6.20793,54030901058
130.176,7.68191,19.6658,0,101,0,0,0,0,0,6.20793,54038582970
102.655,9.74132,19.6658,0,101,0,0,0,0,0,6.20793,54048327575
96.0945,10.4064,19.6658,0,101,0,0,0,0,0,6.20793,54058736370
120.193,8.31998,19.6658,0,101,0,0,0,0,0,6.20793,54067057958
105.722,9.45881,19.6658,0,101,0,0,0,0,0,6.20793,54076518099
124.521,8.03077,19.6658,0,101,0,0,0,0,0,6.20793,54084549846
104.974,9.52621,19.6658,0,101,0,0,0,0,0,6.20793,54094077035
99.0679,10.0941,19.6658,0,101,0,0,0,0,0,6.20793,54104173988
116.672,8.57106,19.6658,0,101,0,0,0,0,0,6.20793,54112775989
82.4272,12.1319,18.3569,0,101,0,0,0,0,0,6.2061,54124880321
148.648,6.72732,18.3569,0,101,0,0,0,0,0,6.2061,54131608551
113.478,8.81229,18.3569,0,101,0,0,0,0,0,6.2061,54140441307
93.0326,10.7489,18.3569,0,101,0,0,0,0,0,6.2061,54151190159
124.83,8.01086,18.3569,0,101,0,0,0,0,0,6.2061,54159202491
95.9985,10.4168,18.3569,0,101,0,0,0,0,0,6.2061,54169622111
104.787,9.54318,18.3569,0,101,0,0,0,0,0,6.2061,54179165852
92.1554,10.8512,18.3569,0,101,0,0,0,0,0,6.2061,54190019885
106.85,9.35894,18.3569,0,101,0,0,0,0,0,6.2061,54199380781
112.502,8.8887,18.3569,0,101,0,0,0,0,0,6.2061,54208270459
132.442,7.55047,18.3569,0,101,0,0,0,0,0,6.2061,54215824701
94.9582,10.5309,18.3569,0,101,0,0,0,0,0,6.2061,54226356556
118.163,8.46288,18.3569,0,101,0,0,0,0,0,6.2061,54234820411
111.868,8.93913,18.3569,0,101,0,0,0,0,0,6.2061,54243760933
98.4995,10.1523,18.3569,0,101,0,0,0,0,0,6.2061,54253916204
104.304,9.58732,18.3569,0,101,0,0,0,0,0,6.2061,54263504853
123.539,8.0946,18.3569,0,101,0,0,0,0,0,6.2061,54271601343
103.108,9.69858,18.3569,0,101,0,0,0,0,0,6.2061,54281301947
84.478,11.8374,18.3569,0,101,0,0,0,0,0,6.2061,54293141231
122.586,8.15753,18.3569,0,101,0,0,0,0,0,6.2061,54301301067
110.604,9.0413,18.3569,0,101,0,0,0,0,0,6.2061,54310343348
117.213,8.53146,18.3569,0,101,0,0,0,0,0,6.2061,54318876276
114.392,8.74189,18.3569,0,101,0,0,0,0,0,6.2061,54327619566
97.056,10.3033,18.3569,0,101,0,0,0,0,0,6.2061,54337924297
114.95,8.69943,18.3569,0,101,0,0,0,0,0,6.2061,54346626171
107.296,9.31997,18.3569,0,101,0,0,0,0,0,6.2061,54355946979
95.9284,10.4244,18.3569,0,101,0,0,0,0,0,6.2061,54366372885
116.039,8.61779,18.3569,0,101,0,0,0,0,0,6.2061,54374992626
121.816,8.20907,18.3569,0,101,0,0,0,0,0,6.2061,54383202608
114.619,8.72457,18.3569,0,101,0,0,0,0,0,6.2061,54391928228
85.1087,11.7497,18.3569,0,101,0,0,0,0,0,6.2061,54403680699
111.735,8.94974,18.3569,0,101,0,0,0,0,0,6.2061,54412631977
105.235,9.50253,18.3569,0,101,0,0,0,0,0,6.2061,54422135489
102.5,9.75613,18.3569,0,101,0,0,0,0,0,6.2061,54431893922
117.831,8.48676,18.3569,0,101,0,0,0,0,0,6.2061,54440382152
121.859,8.20621,18.3569,0,101,0,0,0,0,0,6.2061,54448589689
86.5492,11.5541,18.3569,0,101,0,0,0,0,0,6.2061,54460146186
144.459,6.92239,18.3569,0,101,0,0,0,0,0,6.2061,54467068644
88.5977,11.287,18.3569,0,101,0,0,0,0,0,6.2061,54478358417
99.0411,10.0968,18.3569,0,101,0,0,0,0,0,6.2061,54488457955
121.763,8.21271,18.3569,0,101,0,0,0,0,0,6.2061,54496672197
101.426,9.85942,18.3569,0,101,0,0,0,0,0,6.2061,54506533925
122.26,8.17932,18.3569,0,101,0,0,0,0,0,6.2061,54514714783
109.152,9.16157,18.3569,0,101,0,0,0,0,0,6.2061,54523877261
93.1458,10.7359,18.3569,0,101,0,0,0,0,0,6.2061,54534616056
91.6968,10.9055,18.3569,0,101,0,0,0,0,0,6.2061,54545524286
168.799,5.92422,18.3569,0,101,0,0,0,0,0,6.2061,54551448642
105.834,9.44876,18.3569,0,101,0,0,0,0,0,6.2061,54560898307
107.244,9.32451,18.3569,0,101,0,0,0,0,0,6.2061,54570224213
82.0296,12.1907,18.3569,0,101,0,0,0,0,0,6.2061,54582445319
135.982,7.35394,18.3569,0,101,0,0,0,0,0,6.2061,54589773136
131.264,7.61822,18.3569,0,101,0,0,0,0,0,6.2061,54597390933
108.385,9.22638,18.3569,0,101,0,0,0,0,0,6.2061,54606619760
94.0013,10.6382,18.3569,0,101,0,0,0,0,0,6.2061,54617294231
105.359,9.49136,20.0257,0,101,0,0,0,0,0,6.20881,54626754791
86.1887,11.6025,20.0257,0,101,0,0,0,0,0,6.20881,54638359758
121.294,8.24441,20.0257,0,101,0,0,0,0,0,6.20881,54646606476
112.781,8.86677,20.0257,0,101,0,0,0,0,0,6.20881,54655474712
100.721,9.92843,20.0257,0,101,0,0,0,0,0,6.20881,54665405583
116.239,8.60298,20.0257,0,101,0,0,0,0,0,6.20881,54674011007
106.936,9.3514,20.0257,0,101,0,0,0,0,0,6.20881,54683363801
82.617,12.1041,20.0257,0,101,0,0,0,0,0,6.20881,54695470159
149.369,6.69485,20.0257,0,101,0,0,0,0,0,6.20881,54702166540
113.305,8.8257,20.0257,0,101,0,0,0,0,0,6.20881,54710994129
89.2844,11.2002,20.0257,0,101,0,0,0,0,0,6.20881,54722197159
117.997,8.47482,20.0257,0,101,0,0,0,0,0,6.20881,54730671839
88.5035,11.299,20.0257,0,101,0,0,0,0,0,6.20881,54741973695
104.562,9.56372,20.0257,0,101,0,0,0,0,0,6.20881,54751538318
173.861,5.75171,20.0257,0,101,0,0,0,0,0,6.20881,54757291424
98.8204,10.1194,20.0257,0,101,0,0,0,0,0,6.20881,54767412612
116.31,8.59774,20.0257,0,101,0,0,0,0,0,6.20881,54776011261
99.8555,10.0145,20.0257,0,101,0,0,0,0,0,6.20881,54786028595
113.704,8.79476,20.0257,0,101,0,0,0,0,0,6.20881,54794824336
113.706,8.79462,20.0257,0,101,0,0,0,0,0,6.20881,54803619868
90.043,11.1058,20.0257,0,101,0,0,0,0,0,6.20881,54814727983
101.399,9.86208,20.0257,0,101,0,0,0,0,0,6.20881,54824592435
132.413,7.55215,20.0257,0,101,0,0,0,0,0,6.20881,54832145630
93.0398,10.7481,20.0257,0,101,0,0,0,0,0,6.20881,54842895599
119.969,8.33549,20.0257,0,101,0,0,0,0,0,6.20881,54851232064
110.386,9.05911,20.0257,0,101,0,0,0,0,0,6.20881,54860292573
101.068,9.89435,20.0257,0,101,0,0,0,0,0,6.20881,54870188733
130.32,7.67339,20.0257,0,101,0,0,0,0,0,6.20881,54877863521
98.1356,10.19,20.0257,0,101,0,0,0,0,0,6.20881,54888055529
102.864,9.72156,20.0257,0,101,0,0,0,0,0,6.20881,54897777994
89.1843,11.2127,20.0257,0,101,0,0,0,0,0,6.20881,54908991709
121.422,8.23575,20.0257,0,101,0,0,0,0,0,6.20881,54917232072
96.214,10.3935,20.0257,0,101,0,0,0,0,0,6.20881,54927625991
106.092,9.42578,20.0257,0,101,0,0,0,0,0,6.20881,54937052399
132.436,7.55082,20.0257,0,101,0,0,0,0,0,6.20881,54944604685
117.089,8.54054,20.0257,0,101,0,0,0,0,0,6.20881,54953147112
114.177,8.75831,20.0257,0,101,0,0,0,0,0,6.20881,54961905837
75.0165,13.3304,20.0257,0,101,0,0,0,0,0,6.20881,54975240912
109.306,9.14865,20.0257,0,101,0,0,0,0,0,6.20881,54984390538
98.3081,10.1721,20.0257,0,101,0,0,0,0,0,6.20881,54994565155
171.961,5.81526,20.0257,0,101,0,0,0,0,0,6.20881,55000379931
99.8005,10.02,20.0257,0,101,0,0,0,0,0,6.20881,55010403202
105.077,9.51685,20.0257,0,101,0,0,0,0,0,6.20881,55019920543
119.046,8.40009,20.0257,0,101,0,0,0,0,0,6.20881,55028323915
107.281,9.3213,20.0257,0,101,0,0,0,0,0,6.20881,55037647097
96.876,10.3225,20.0257,0,101,0,0,0,0,0,6.20881,55047970057
111.689,8.95344,20.0257,0,101,0,0,0,0,0,6.20881,55056925455
110.48,9.05143,20.0257,0,101,0,0,0,0,0,6.20881,55065978840
115.489,8.65885,20.0257,0,101,0,0,0,0,0,6.20881,55074639508
107.673,9.28735,20.0257,0,101,0,0,0,0,0,6.20881,55083927909
74.5211,13.419,20.0257,0,101,0,0,0,0,0,6.20881,55097350146
188.187,5.31387,20.0257,0,101,0,0,0,0,0,6.20881,55102663950
92.2177,10.8439,20.0257,0,101,0,0,0,0,0,6.20881,55113511627
115.585,8.65166,20.0257,0,101,0,0,0,0,0,6.20881,55122222022
117.971,8.47664,26.9821,0,101,0,0,0,0,0,6.20747,55130642366
108.327,9.23127,26.9821,0,101,0,0,0,0,0,6.20747,55139875453
100.451,9.95511,26.9821,0,101,0,0,0,0,0,6.20747,55149832026
93.2938,10.7188,26.9821,0,101,0,0,0,0,0,6.20747,55160553570
121.111,8.25692,26.9821,0,101,0,0,0,0,0,6.20747,55168810904
96.5357,10.3589,26.9821,0,101,0,0,0,0,0,6.20747,55179170741
134.072,7.4587,26.9821,0,101,0,0,0,0,0,6.20747,55186632303
103.074,9.70179,26.9821,0,101,0,0,0,0,0,6.20747,55196335003
113.919,8.77814,26.9821,0,101,0,0,0,0,0,6.20747,55205114191
83.3664,11.9952,26.9821,0,101,0,0,0,0,0,6.20747,55217113272
139.808,7.15266,26.9821,0,101,0,0,0,0,0,6.20747,55224265857
116.492,8.58426,26.9821,0,101,0,0,0,0,0,6.20747,55232852005
88.2629,11.3298,26.9821,0,101,0,0,0,0,0,6.20747,55244185708
94.535,10.5781,26.9821,0,101,0,0,0,0,0,6.20747,55254765195
108.851,9.18685,26.9821,0,101,0,0,0,0,0,6.20747,55263954281
109.972,9.09326,26.9821,0,101,0,0,0,0,0,6.20747,55273048594
122.735,8.14761,26.9821,0,101,0,0,0,0,0,6.20747,55281198023
94.2085,10.6148,26.9821,0,101,0,0,0,0,0,6.20747,55291814177
104.326,9.5853,26.9821,0,101,0,0,0,0,0,6.20747,55301401010
90.4365,11.0575,26.9821,0,101,0,0,0,0,0,6.20747,55312461215
139.427,7.17221,26.9821,0,101,0,0,0,0,0,6.20747,55319635381
105.818,9.45015,26.9821,0,101,0,0,0,0,0,6.20747,55329087979
103.393,9.67183,26.9821,0,101,0,0,0,0,0,6.20747,55338759739
126.914,7.87935,26.9821,0,101,0,0,0,0,0,6.20747,55346640978
104.414,9.57726,26.9821,0,101,0,0,0,0,0,6.20747,55356219779
110.764,9.02817,26.9821,0,101,0,0,0,0,0,6.20747,55365249418
110.621,9.0399,26.9821,0,101,0,0,0,0,0,6.20747,55374290721
101.671,9.83568,26.9821,0,101,0,0,0,0,0,6.20747,55384127795
88.5128,11.2978,26.9821,0,101,0,0,0,0,0,6.20747,55395427485
149.593,6.68479,26.9821,0,101,0,0,0,0,0,6.20747,55402112693
113.159,8.83709,26.9821,0,101,0,0,0,0,0,6.20747,55410951176
93.8331,10.6572,26.9821,0,101,0,0,0,0,0,6.20747,55421609863
124.051,8.06122,26.9821,0,101,0,0,0,0,0,6.20747,55429672550
96.7497,10.336,26.9821,0,101,0,0,0,0,0,6.20747,55440010386
92.7458,10.7822,26.9821,0,101,0,0,0,0,0,6.20747,55450795346
116.252,8.602,26.9821,0,101,0,0,0,0,0,6.20747,55459399233
114.974,8.69761,26.9821,0,101,0,0,0,0,0,6.20747,55468098314
103.597,9.65276,26.9821,0,101,0,0,0,0,0,6.20747,55477752055
119.746,8.35099,26.9821,0,101,0,0,0,0,0,6.20747,55486104862
103.558,9.65639,26.9821,0,101,0,0,0,0,0,6.20747,55495762165
108.327,9.23127,26.9821,0,101,0,0,0,0,0,6.20747,55504996718
101.936,9.81011,26.9821,0,101,0,0,0,0,0,6.20747,55514808440
102.692,9.73783,26.9821,0,101,0,0,0,0,0,6.20747,55524547667
117.063,8.54243,26.9821,0,101,0,0,0,0,0,6.20747,55533090163
100.766,9.92403,26.9821,0,101,0,0,0,0,0,6.20747,55543017403
88.8158,11.2593,26.9821,0,101,0,0,0,0,0,6.20747,55554278610
119.996,8.3336,26.9821,0,101,0,0,0,0,0,6.20747,55562614167
126.614,7.898,26.9821,0,101,0,0,0,0,0,6.20747,55570513006
92.8829,10.7662,26.9821,0,101,0,0,0,0,0,6.20747,55581280715
124.458,8.03482,26.9821,0,101,0,0,0,0,0,6.20747,55589315955
97.9972,10.2044,26.9821,0,101,0,0,0,0,0,6.20747,55599522699
88.0442,11.3579,26.9821,0,101,0,0,0,0,0,6.20747,55610883011
154.105,6.48909,26.9821,0,101,0,0,0,0,0,6.20747,55617373152
102.766,9.73085,26.9821,0,101,0,0,0,0,0,6.20747,55627140245
