os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
103.772,9.63649,24.968,0,104,0,0,0,0,0,6.16688,50778366798
114.412,8.74036,24.968,0,104,0,0,0,0,0,6.16688,50787108622
113.118,8.8403,24.968,0,104,0,0,0,0,0,6.16688,50795951785
115.358,8.66863,24.968,0,104,0,0,0,0,0,6.16688,50804621811
129.417,7.72696,24.968,0,104,0,0,0,0,0,6.16688,50812351145
109.215,9.15626,24.968,0,104,0,0,0,0,0,6.16688,50821508315
134.733,7.4221,24.968,0,104,0,0,0,0,0,6.16688,50828931325
89.1204,11.2208,24.968,0,104,0,0,0,0,0,6.16688,50840154958
126.845,7.88361,24.968,0,104,0,0,0,0,0,6.16688,50848039899
104.014,9.61407,24.968,0,104,0,0,0,0,0,6.16688,50857656345
120.699,8.28506,24.968,0,104,0,0,0,0,0,6.16688,50865944340
111.681,8.95407,24.968,0,104,0,0,0,0,0,6.16688,50874897503
118.405,8.44556,24.968,0,104,0,0,0,0,0,6.16688,50883345015
124.001,8.06443,24.968,0,104,0,0,0,0,0,6.16688,50891410425
97.961,10.2081,24.968,0,104,0,0,0,0,0,6.16688,50901620033
105.766,9.45483,24.968,0,104,0,0,0,0,0,6.16688,50911077240
141.291,7.07758,24.968,0,104,0,0,0,0,0,6.16688,50918155305
101.968,9.80704,24.968,0,104,0,0,0,0,0,6.16688,50927964652
104.418,9.57692,24.968,0,104,0,0,0,0,0,6.16688,50937544012
125.666,7.95758,24.968,0,104,0,0,0,0,0,6.16688,50945502915
109.021,9.17253,24.968,0,104,0,0,0,0,0,6.16688,50954676986
107.406,9.31047,24.968,0,104,0,0,0,0,0,6.16688,50963988015
109.176,9.15954,24.968,0,104,0,0,0,0,0,6.16688,50973149864
91.6692,10.9088,24.968,0,104,0,0,0,0,0,6.16688,50984060469
150.453,6.64658,24.968,0,104,0,0,0,0,0,6.16688,50990708590
112.234,8.90993,24.968,0,104,0,0,0,0,0,6.16688,50999620337
117.277,8.52685,24.968,0,104,0,0,0,0,0,6.16688,51008149215
117.352,8.5214,24.968,0,104,0,0,0,0,0,6.16688,51016695482
117.673,8.49815,18.4379,0,103,0,0,0,0,0,6.16242,51025172049
112.06,8.92383,18.4379,0,103,0,0,0,0,0,6.16242,51034096856
113.815,8.78617,18.4379,0,103,0,0,0,0,0,6.16242,51042884006
96.335,10.3804,18.4379,0,103,0,0,0,0,0,6.16242,51053269265
133.493,7.49104,18.4379,0,103,0,0,0,0,0,6.16242,51060761698
90.7006,11.0253,18.4379,0,103,0,0,0,0,0,6.16242,51071789845
159.531,6.26839,18.4379,0,103,0,0,0,0,0,6.16242,51078057820
118.604,8.43145,18.4379,0,103,0,0,0,0,0,6.16242,51086491993
89.1648,11.2152,18.4379,0,103,0,0,0,0,0,6.16242,51097708223
135.621,7.37349,18.4379,0,103,0,0,0,0,0,6.16242,51105082205
122.537,8.16081,18.4379,0,103,0,0,0,0,0,6.16242,51113243996
91.466,10.933,18.4379,0,103,0,0,0,0,0,6.16242,51124180861
129.131,7.74407,18.4379,0,103,0,0,0,0,0,6.16242,51131925421
114.897,8.70348,18.4379,0,103,0,0,0,0,0,6.16242,51140630298
113.109,8.841,18.4379,0,103,0,0,0,0,0,6.16242,51149472344
96.0159,10.4149,18.4379,0,103,0,0,0,0,0,6.16242,51159890218
126.834,7.88431,18.4379,0,103,0,0,0,0,0,6.16242,51167775857
109.596,9.12441,18.4379,0,103,0,0,0,0,0,6.16242,51176901598
122.088,8.19085,18.4379,0,103,0,0,0,0,0,6.16242,51185093421
104.929,9.53026,18.4379,0,103,0,0,0,0,0,6.16242,51194626057
111.727,8.95037,18.4379,0,103,0,0,0,0,0,6.16242,51203578382
114.009,8.77123,18.4379,0,103,0,0,0,0,0,6.16242,51212352333
107.005,9.34532,18.4379,0,103,0,0,0,0,0,6.16242,51221699470
130.469,7.66466,18.4379,0,103,0,0,0,0,0,6.16242,51229365109
106.203,9.41593,18.4379,0,103,0,0,0,0,0,6.16242,51238782368
106.756,9.36718,18.4379,0,103,0,0,0,0,0,6.16242,51248151994
115.524,8.6562,18.4379,0,103,0,0,0,0,0,6.16242,51256810567
130.065,7.68848,18.4379,0,103,0,0,0,0,0,6.16242,51264499533
122.904,8.13644,18.4379,0,103,0,0,0,0,0,6.16242,51272637369
103.469,9.66478,18.4379,0,103,0,0,0,0,0,6.16242,51282305008
111.519,8.96706,18.4379,0,103,0,0,0,0,0,6.16242,51291273955
121.824,8.20858,18.4379,0,103,0,0,0,0,0,6.16242,51299483518
119.287,8.38312,18.4379,0,103,0,0,0,0,0,6.16242,51307867545
101.682,9.83456,18.4379,0,103,0,0,0,0,0,6.16242,51317704968
116.145,8.60996,18.4379,0,103,0,0,0,0,0,6.16242,51326316398
107.901,9.26773,18.4379,0,103,0,0,0,0,0,6.16242,51335585942
113.792,8.78799,18.4379,0,103,0,0,0,0,0,6.16242,51344376305
117.992,8.47517,18.4379,0,103,0,0,0,0,0,6.16242,51352851963
107.844,9.27269,18.4379,0,103,0,0,0,0,0,6.16242,51362128631
118.922,8.40889,18.4379,0,103,0,0,0,0,0,6.16242,51370537381
118.311,8.45233,18.4379,0,103,0,0,0,0,0,6.16242,51378991249
101.879,9.81556,18.4379,0,103,0,0,0,0,0,6.16242,51388809117
119.121,8.39485,18.4379,0,103,0,0,0,0,0,6.16242,51397205435
110.408,9.0573,18.4379,0,103,0,0,0,0,0,6.16242,51406264618
112.267,8.90735,18.4379,0,103,0,0,0,0,0,6.16242,51415173431
109.229,9.15507,18.4379,0,103,0,0,0,0,0,6.16242,51424329483
107.463,9.30551,18.4379,0,103,0,0,0,0,0,6.16242,51433636881
113.52,8.80901,18.4379,0,103,0,0,0,0,0,6.16242,51442448336
129.314,7.73311,18.4379,0,103,0,0,0,0,0,6.16242,51450181372
116.858,8.55737,18.4379,0,103,0,0,0,0,0,6.16242,51458741119
109.46,9.13573,18.4379,0,103,0,0,0,0,0,6.16242,51467878594
104.39,9.57943,18.4379,0,103,0,0,0,0,0,6.16242,51477459560
118.924,8.40875,18.4379,0,103,0,0,0,0,0,6.16242,51485869777
121.145,8.25454,18.4379,0,103,0,0,0,0,0,6.16242,51494126203
105.065,9.5179,18.4379,0,103,0,0,0,0,0,6.16242,51503645919
119.138,8.39359,18.4379,0,103,0,0,0,0,0,6.16242,51512041399
107.472,9.30474,18.4379,0,103,0,0,0,0,0,6.16242,51521401527
102.29,9.7761,19.2308,0,103,0,0,0,0,0,6.16604,51531125668
129.292,7.73443,19.2308,0,103,0,0,0,0,0,6.16604,51538862546
100.414,9.95874,19.2308,0,103,0,0,0,0,0,6.16604,51548823239
130.772,7.64692,19.2308,0,103,0,0,0,0,0,6.16604,51556470579
94.2128,10.6143,19.2308,0,103,0,0,0,0,0,6.16604,51567086873
134.147,7.45451,19.2308,0,103,0,0,0,0,0,6.16604,51574543267
100.955,9.90545,19.2308,0,103,0,0,0,0,0,6.16604,51584449485
115.828,8.6335,19.2308,0,103,0,0,0,0,0,6.16604,51593084870
119.058,8.39925,19.2308,0,103,0,0,0,0,0,6.16604,51601484680
129.316,7.73297,19.2308,0,103,0,0,0,0,0,6.16604,51609219602
110.461,9.05297,19.2308,0,103,0,0,0,0,0,6.16604,51618272498
118.662,8.42733,19.2308,0,103,0,0,0,0,0,6.16604,51626701852
106.751,9.3676,19.2308,0,103,0,0,0,0,0,6.16604,51636070780
111.809,8.9438,19.2308,0,103,0,0,0,0,0,6.16604,51645015981
108.368,9.22778,19.2308,0,103,0,0,0,0,0,6.16604,51654245087
119.213,8.38836,19.2308,0,103,0,0,0,0,0,6.16604,51662635888
121.994,8.19713,19.2308,0,103,0,0,0,0,0,6.16604,51670834416
104.069,9.60897,19.2308,0,103,0,0,0,0,0,6.16604,51680446602
103.468,9.66485,19.2308,0,103,0,0,0,0,0,6.16604,51690112495
129.525,7.72053,19.2308,0,103,0,0,0,0,0,6.16604,51697834496
101.468,9.8553,19.2308,0,103,0,0,0,0,0,6.16604,51707690776
109.897,9.09941,19.2308,0,103,0,0,0,0,0,6.16604,51716792073
114.29,8.74965,19.2308,0,103,0,0,0,0,0,6.16604,51725544093
115.744,8.63979,19.2308,0,103,0,0,0,0,0,6.16604,51734185764
108.256,9.23735,19.2308,0,103,0,0,0,0,0,6.16604,51743426044
117.34,8.52224,19.2308,0,103,0,0,0,0,0,6.16604,51751949823
128.041,7.81,19.2308,0,103,0,0,0,0,0,6.16604,51759760732
101.176,9.88373,19.2308,0,103,0,0,0,0,0,6.16604,51769646346
115.16,8.68357,19.2308,0,103,0,0,0,0,0,6.16604,51778332227
124.685,8.02022,19.2308,0,103,0,0,0,0,0,6.16604,51786353986
112.715,8.87194,19.2308,0,103,0,0,0,0,0,6.16604,51795227740
101.776,9.82548,19.2308,0,103,0,0,0,0,0,6.16604,51805056503
126.352,7.91441,19.2308,0,103,0,0,0,0,0,6.16604,51812970498
105.931,9.4401,19.2308,0,103,0,0,0,0,0,6.16604,51822412480
131.621,7.59754,19.2308,0,103,0,0,0,0,0,6.16604,51830010932
100.265,9.97354,19.2308,0,103,0,0,0,0,0,6.16604,51839986501
121.602,8.22353,19.2308,0,103,0,0,0,0,0,6.16604,51848212407
108.666,9.2025,19.2308,0,103,0,0,0,0,0,6.16604,51857416300
109.562,9.12728,19.2308,0,103,0,0,0,0,0,6.16604,51866546092
106.464,9.39288,19.2308,0,103,0,0,0,0,0,6.16604,51875940791
122.656,8.15285,19.2308,0,103,0,0,0,0,0,6.16604,51884095529
98.1188,10.1917,19.2308,0,103,0,0,0,0,0,6.16604,51894288794
120.646,8.28869,19.2308,0,103,0,0,0,0,0,6.16604,51902579373
117.785,8.49005,19.2308,0,103,0,0,0,0,0,6.16604,51911071304
119.861,8.34303,19.2308,0,103,0,0,0,0,0,6.16604,51919416219
120.4,8.30567,19.2308,0,103,0,0,0,0,0,6.16604,51927722931
102.427,9.76304,19.2308,0,103,0,0,0,0,0,6.16604,51937488418
124.77,8.01478,19.2308,0,103,0,0,0,0,0,6.16604,51945504521
89.9146,11.1217,19.2308,0,103,0,0,0,0,0,6.16604,51956627164
149.834,6.67403,19.2308,0,103,0,0,0,0,0,6.16604,51963302104
115.375,8.66737,19.2308,0,103,0,0,0,0,0,6.16604,51971971293
89.8193,11.1335,19.2308,0,103,0,0,0,0,0,6.16604,51983105669
133.986,7.46345,19.2308,0,103,0,0,0,0,0,6.16604,51990571981
95.6548,10.4543,19.2308,0,103,0,0,0,0,0,6.16604,52001027569
134.767,7.42022,19.2308,0,103,0,0,0,0,0,6.16604,52008449183
113.908,8.77898,19.2308,0,103,0,0,0,0,0,6.16604,52017230117
113.734,8.79246,19.2308,0,103,0,0,0,0,0,6.16604,52026057776
123.025,8.12841,18.1354,0,102,0,0,0,0,0,6.16668,52034153707
105.413,9.48647,18.1354,0,102,0,0,0,0,0,6.16668,52043641575
122.295,8.17695,18.1354,0,102,0,0,0,0,0,6.16668,52051821385
101.849,9.81843,18.1354,0,102,0,0,0,0,0,6.16668,52061640720
115.177,8.68232,18.1354,0,102,0,0,0,0,0,6.16668,52070324994
125.954,7.93942,18.1354,0,102,0,0,0,0,0,6.16668,52078266296
135.127,7.40045,18.1354,0,102,0,0,0,0,0,6.16668,52085667307
87.3987,11.4418,18.1354,0,102,0,0,0,0,0,6.16668,52097110940
123.893,8.07149,18.1354,0,102,0,0,0,0,0,6.16668,52105185779
108.173,9.24447,18.1354,0,102,0,0,0,0,0,6.16668,52114431647
117.78,8.49039,18.1354,0,102,0,0,0,0,0,6.16668,52122923578
99.1317,10.0876,18.1354,0,102,0,0,0,0,0,6.16668,52133014037
123.259,8.11297,18.1354,0,102,0,0,0,0,0,6.16668,52141127498
128.06,7.80881,18.1354,0,102,0,0,0,0,0,6.16668,52148938128
104.656,9.55513,18.1354,0,102,0,0,0,0,0,6.16668,52158494650
109.412,9.13978,18.1354,0,102,0,0,0,0,0,6.16668,52167637851
124.659,8.0219,18.1354,0,102,0,0,0,0,0,6.16668,52175660169
124.852,8.00947,18.1354,0,102,0,0,0,0,0,6.16668,52183671942
82.2558,12.1572,18.1354,0,102,0,0,0,0,0,6.16668,52195831588
145.203,6.88691,18.1354,0,102,0,0,0,0,0,6.16668,52202719404
102.292,9.77596,18.1354,0,102,0,0,0,0,0,6.16668,52212496904
123.818,8.07638,18.1354,0,102,0,0,0,0,0,6.16668,52220575515
110.229,9.07203,18.1354,0,102,0,0,0,0,0,6.16668,52229649573
111.364,8.97956,18.1354,0,102,0,0,0,0,0,6.16668,52238630463
123.949,8.06785,18.1354,0,102,0,0,0,0,0,6.16668,52246700762
91.4584,10.9339,18.1354,0,102,0,0,0,0,0,6.16668,52257636580
121.195,8.25119,18.1354,0,102,0,0,0,0,0,6.16668,52265890631
99.8917,10.0108,18.1354,0,102,0,0,0,0,0,6.16668,52275903007
150.175,6.65888,18.1354,0,102,0,0,0,0,0,6.16668,52282564259
120.655,8.28806,18.1354,0,102,0,0,0,0,0,6.16668,52290852323
111.217,8.99144,18.1354,0,102,0,0,0,0,0,6.16668,52299845087
104.23,9.59417,18.1354,0,102,0,0,0,0,0,6.16668,52309442116
141.335,7.07541,18.1354,0,102,0,0,0,0,0,6.16668,52316518993
108.843,9.18755,18.1354,0,102,0,0,0,0,0,6.16668,52325708010
108.772,9.19356,18.1354,0,102,0,0,0,0,0,6.16668,52334903523
84.0797,11.8935,18.1354,0,102,0,0,0,0,0,6.16668,52346799448
125.543,7.9654,18.1354,0,102,0,0,0,0,0,6.16668,52354765335
127.772,7.82641,18.1354,0,102,0,0,0,0,0,6.16668,52362594123
109.379,9.1425,18.1354,0,102,0,0,0,0,0,6.16668,52371739489
157.334,6.35591,18.1354,0,102,0,0,0,0,0,6.16668,52378094976
102.292,9.77596,18.1354,0,102,0,0,0,0,0,6.16668,52387872825
120.488,8.29959,18.1354,0,102,0,0,0,0,0,6.16668,52396172832
92.1856,10.8477,18.1354,0,102,0,0,0,0,0,6.16668,52407021976
137.166,7.29045,18.1354,0,102,0,0,0,0,0,6.16668,52414313755
102.794,9.72819,18.1354,0,102,0,0,0,0,0,6.16668,52424043902
117.303,8.52497,18.1354,0,102,0,0,0,0,0,6.16668,52432570265
120.969,8.26655,18.1354,0,102,0,0,0,0,0,6.16668,52440838635
97.87,10.2176,18.1354,0,102,0,0,0,0,0,6.16668,52451062560
127.32,7.85421,18.1354,0,102,0,0,0,0,0,6.16668,52458914396
98.6597,10.1359,18.1354,0,102,0,0,0,0,0,6.16668,52469053533
159.05,6.28732,18.1354,0,102,0,0,0,0,0,6.16668,52475340925
86.8685,11.5117,18.1354,0,102,0,0,0,0,0,6.16668,52486853910
129.897,7.69839,18.1354,0,102,0,0,0,0,0,6.16668,52494555029
133.117,7.5122,18.1354,0,102,0,0,0,0,0,6.16668,52502068274
102.86,9.72191,18.1354,0,102,0,0,0,0,0,6.16668,52511793183
101.955,9.80823,18.1354,0,102,0,0,0,0,0,6.16668,52521603229
36.1406,27.6697,18.1354,0,102,0,0,0,0,0,6.16668,52549345232
265.501,3.76647,21.3135,0,101,0,0,0,0,0,6.2028,52553043747
235.95,4.23818,21.3135,0,101,0,0,0,0,0,6.2028,52557282275
217.929,4.58864,21.3135,0,101,0,0,0,0,0,6.2028,52561871894
114.403,8.74105,21.3135,0,101,0,0,0,0,0,6.2028,52570614765
133.679,7.48063,21.3135,0,101,0,0,0,0,0,6.2028,52578097420
113.066,8.84442,21.3135,0,101,0,0,0,0,0,6.2028,52586953225
98.3946,10.1632,21.3135,0,101,0,0,0,0,0,6.2028,52597110661
123.884,8.07205,21.3135,0,101,0,0,0,0,0,6.2028,52605183125
92.2498,10.8401,21.3135,0,101,0,0,0,0,0,6.2028,52616024727
129.909,7.6977,21.3135,0,101,0,0,0,0,0,6.2028,52623725286
123.75,8.08078,21.3135,0,101,0,0,0,0,0,6.2028,52631807389
102.278,9.77729,21.3135,0,101,0,0,0,0,0,6.2028,52641585238
144.019,6.94355,21.3135,0,101,0,0,0,0,0,6.2028,52648530255
100.942,9.90664,21.3135,0,101,0,0,0,0,0,6.2028,52658437799
117.951,8.4781,21.3135,0,101,0,0,0,0,0,6.2028,52666917787
115.461,8.66095,21.3135,0,101,0,0,0,0,0,6.2028,52675579153
98.879,10.1134,21.3135,0,101,0,0,0,0,0,6.2028,52685695872
105.203,9.50547,21.3135,0,101,0,0,0,0,0,6.2028,52695202248
115.864,8.63078,21.3135,0,101,0,0,0,0,0,6.2028,52703834909
122.203,8.18309,21.3135,0,101,0,0,0,0,0,6.2028,52712019050
102.642,9.74258,21.3135,0,101,0,0,0,0,0,6.2028,52721764492
125.757,7.95185,21.3135,0,101,0,0,0,0,0,6.2028,52729717319
114.218,8.75516,21.3135,0,101,0,0,0,0,0,6.2028,52738473879
113.789,8.7882,21.3135,0,101,0,0,0,0,0,6.2028,52747264870
101.128,9.88848,21.3135,0,101,0,0,0,0,0,6.2028,52757154675
126.885,7.88117,21.3135,0,101,0,0,0,0,0,6.2028,52765037311
112.305,8.90434,21.3135,0,101,0,0,0,0,0,6.2028,52773943610
115.145,8.68469,21.3135,0,101,0,0,0,0,0,6.2028,52782630259
98.5958,10.1424,21.3135,0,101,0,0,0,0,0,6.2028,52792773587
122.745,8.14699,21.3135,0,101,0,0,0,0,0,6.2028,52800921550
123.033,8.12792,21.3135,0,101,0,0,0,0,0,6.2028,52809051773
98.108,10.1928,21.3135,0,101,0,0,0,0,0,6.2028,52819247064
145.467,6.87441,21.3135,0,101,0,0,0,0,0,6.2028,52826122379
109.607,9.12351,21.3135,0,101,0,0,0,0,0,6.2028,52835246862
104.144,9.60213,21.3135,0,101,0,0,0,0,0,6.2028,52844850876
108.075,9.25285,21.3135,0,101,0,0,0,0,0,6.2028,52854104636
128.078,7.80777,21.3135,0,101,0,0,0,0,0,6.2028,52861913380
95.9104,10.4264,21.3135,0,101,0,0,0,0,0,6.2028,52872343197
119.677,8.35581,21.3135,0,101,0,0,0,0,0,6.2028,52880700055
109.147,9.16199,21.3135,0,101,0,0,0,0,0,6.2028,52889863999
126.781,7.8876,21.3135,0,101,0,0,0,0,0,6.2028,52897752502
121.049,8.26111,21.3135,0,101,0,0,0,0,0,6.2028,52906015494
98.1282,10.1908,21.3135,0,101,0,0,0,0,0,6.2028,52916208269
113.974,8.77395,21.3135,0,101,0,0,0,0,0,6.2028,52924984036
108.475,9.2187,21.3135,0,101,0,0,0,0,0,6.2028,52934205529
87.9825,11.3659,21.3135,0,101,0,0,0,0,0,6.2028,52945573873
137.343,7.28102,21.3135,0,101,0,0,0,0,0,6.2028,52952857271
116.402,8.5909,21.3135,0,101,0,0,0,0,0,6.2028,52961450961
111.081,9.0024,21.3135,0,101,0,0,0,0,0,6.2028,52970454270
143.129,6.98671,21.3135,0,101,0,0,0,0,0,6.2028,52977441401
106.194,9.4167,21.3135,0,101,0,0,0,0,0,6.2028,52986860545
125.786,7.95003,21.3135,0,101,0,0,0,0,0,6.2028,52994810997
104.988,9.52488,21.3135,0,101,0,0,0,0,0,6.2028,53004338395
97.6597,10.2396,21.3135,0,101,0,0,0,0,0,6.2028,53014579990
133.05,7.51597,21.3135,0,101,0,0,0,0,0,6.2028,53022095959
106.215,9.41488,21.3135,0,101,0,0,0,0,0,6.2028,53031514125
117.43,8.51568,21.3135,0,101,0,0,0,0,0,6.2028,53040031199
108.112,9.24964,21.3135,0,101,0,0,0,0,0,6.2028,53049323861
118.404,8.44563,19.793,0,100,0,0,0,0,0,6.20399,53057730306
119.831,8.34505,19.793,0,100,0,0,0,0,0,6.20399,53066077806
110.269,9.06875,19.793,0,100,0,0,0,0,0,6.20399,53075148512
100.777,9.92291,19.793,0,100,0,0,0,0,0,6.20399,53085072888
102.959,9.71262,19.793,0,100,0,0,0,0,0,6.20399,53094787810
137.458,7.27495,19.793,0,100,0,0,0,0,0,6.20399,53102065271
114.592,8.7266,19.793,0,100,0,0,0,0,0,6.20399,53110793196
118.411,8.44514,19.793,0,100,0,0,0,0,0,6.20399,53119239800
124.347,8.04201,19.793,0,100,0,0,0,0,0,6.20399,53127283839
120.134,8.32403,19.793,0,100,0,0,0,0,0,6.20399,53135608710
101.02,9.89902,19.793,0,100,0,0,0,0,0,6.20399,53145509130
124.4,8.03859,19.793,0,100,0,0,0,0,0,6.20399,53153548700
107.413,9.30984,19.793,0,100,0,0,0,0,0,6.20399,53162861406
121.279,8.24546,19.793,0,100,0,0,0,0,0,6.20399,53171107635
101.929,9.81074,19.793,0,100,0,0,0,0,0,6.20399,53180920405
116.047,8.61723,19.793,0,100,0,0,0,0,0,6.20399,53189539866
113.547,8.80692,19.793,0,100,0,0,0,0,0,6.20399,53198348178
97.3397,10.2733,19.793,0,100,0,0,0,0,0,6.20399,53208622948
129.77,7.70594,19.793,0,100,0,0,0,0,0,6.20399,53216330701
91.06,10.9818,19.793,0,100,0,0,0,0,0,6.20399,53227314988
132.75,7.53294,19.793,0,100,0,0,0,0,0,6.20399,53234849745
116.642,8.57323,19.793,0,100,0,0,0,0,0,6.20399,53243425695
107.636,9.29057,19.793,0,100,0,0,0,0,0,6.20399,53252716820
125.654,7.95834,19.793,0,100,0,0,0,0,0,6.20399,53260678935
102.425,9.76325,19.793,0,100,0,0,0,0,0,6.20399,53270441768
132.421,7.55166,19.793,0,100,0,0,0,0,0,6.20399,53277995312
114.907,8.70271,19.793,0,100,0,0,0,0,0,6.20399,53286698513
116.46,8.58664,19.793,0,100,0,0,0,0,0,6.20399,53295287105
87.1603,11.4731,19.793,0,100,0,0,0,0,0,6.20399,53306762516
136.706,7.31497,19.793,0,100,0,0,0,0,0,6.20399,53314078809
115.178,8.68225,19.793,0,100,0,0,0,0,0,6.20399,53322763013
112.739,8.87005,19.793,0,100,0,0,0,0,0,6.20399,53331634462
106.977,9.34777,19.793,0,100,0,0,0,0,0,6.20399,53340984673
144.249,6.93245,19.793,0,100,0,0,0,0,0,6.20399,53347918585
122.266,8.1789,19.793,0,100,0,0,0,0,0,6.20399,53356098325
97.1376,10.2947,19.793,0,100,0,0,0,0,0,6.20399,53366394885
101.771,9.82597,19.793,0,100,0,0,0,0,0,6.20399,53376223229
115.332,8.67058,19.793,0,100,0,0,0,0,0,6.20399,53384895211
98.1605,10.1874,19.793,0,100,0,0,0,0,0,6.20399,53395084076
124.264,8.04739,19.793,0,100,0,0,0,0,0,6.20399,53403132795
125.19,7.98789,19.793,0,100,0,0,0,0,0,6.20399,53411122637
119.487,8.36908,19.793,0,100,0,0,0,0,0,6.20399,53419493603
91.205,10.9643,19.793,0,100,0,0,0,0,0,6.20399,53430460709
128.235,7.7982,19.793,0,100,0,0,0,0,0,6.20399,53438261910
102.748,9.73252,19.793,0,100,0,0,0,0,0,6.20399,53447995759
129.858,7.7007,19.793,0,100,0,0,0,0,0,6.20399,53455698903
93.1494,10.7354,19.793,0,100,0,0,0,0,0,6.20399,53466437139
127.045,7.87125,19.793,0,100,0,0,0,0,0,6.20399,53474308461
128.967,7.75392,19.793,0,100,0,0,0,0,0,6.20399,53482063776
105.298,9.49688,19.793,0,100,0,0,0,0,0,6.20399,53491562050
113.253,8.82982,19.793,0,100,0,0,0,0,0,6.20399,53500392852
117.555,8.50667,19.793,0,100,0,0,0,0,0,6.20399,53508901964
123.582,8.09181,19.793,0,100,0,0,0,0,0,6.20399,53516994612
115.566,8.65306,19.793,0,100,0,0,0,0,0,6.20399,53525649623
107.784,9.27779,19.793,0,100,0,0,0,0,0,6.20399,53534928456
123.438,8.10124,19.793,0,100,0,0,0,0,0,6.20399,53543030603
101.475,9.85467,19.793,0,100,0,0,0,0,0,6.20399,53552940033
105.617,9.46817,18.742,0,100,0,0,0,0,0,6.20816,53562388859
123.631,8.0886,18.742,0,100,0,0,0,0,0,6.20816,53570477946
106.377,9.4005,18.742,0,100,0,0,0,0,0,6.20816,53579880747
121.298,8.24413,18.742,0,100,0,0,0,0,0,6.20816,53588127186
104.587,9.56141,18.742,0,100,0,0,0,0,0,6.20816,53597690413
119.609,8.36056,18.742,0,100,0,0,0,0,0,6.20816,53606052509
132.758,7.53252,18.742,0,100,0,0,0,0,0,6.20816,53613586987
104.683,9.55268,18.742,0,100,0,0,0,0,0,6.20816,53623141483
113.47,8.81292,18.742,0,100,0,0,0,0,0,6.20816,53631956011
104.349,9.5832,18.742,0,100,0,0,0,0,0,6.20816,53641540609
123.383,8.10487,18.742,0,100,0,0,0,0,0,6.20816,53649647436
98.2164,10.1816,18.742,0,100,0,0,0,0,0,6.20816,53659830364
134.554,7.43195,18.742,0,100,0,0,0,0,0,6.20816,53667262873
124.078,8.05947,18.742,0,100,0,0,0,0,0,6.20816,53675323674
105.157,9.50959,18.742,0,100,0,0,0,0,0,6.20816,53684835637
94.2159,10.6139,18.742,0,100,0,0,0,0,0,6.20816,53695451930
115.451,8.66171,18.742,0,100,0,0,0,0,0,6.20816,53704115601
148.204,6.74744,18.742,0,100,0,0,0,0,0,6.20816,53710863037
102.996,9.70912,18.742,0,100,0,0,0,0,0,6.20816,53720574537
106.039,9.43053,18.742,0,100,0,0,0,0,0,6.20816,53730007579
100.116,9.98842,18.742,0,100,0,0,0,0,0,6.20816,53739997745
125.443,7.97175,18.742,0,100,0,0,0,0,0,6.20816,53747971873
115.41,8.66479,18.742,0,100,0,0,0,0,0,6.20816,53756636662
127.253,7.85833,18.742,0,100,0,0,0,0,0,6.20816,53764495552
122.274,8.17834,18.742,0,100,0,0,0,0,0,6.20816,53772675711
111.98,8.93019,18.742,0,100,0,0,0,0,0,6.20816,53781607363
93.2191,10.7274,18.742,0,100,0,0,0,0,0,6.20816,53792337289
129.236,7.73778,18.742,0,100,0,0,0,0,0,6.20816,53800076959
117.978,8.47615,18.742,0,100,0,0,0,0,0,6.20816,53808554992
99.5355,10.0467,18.742,0,100,0,0,0,0,0,6.20816,53818604105
120.382,8.30692,18.742,0,100,0,0,0,0,0,6.20816,53826912004
119.058,8.39925,18.742,0,100,0,0,0,0,0,6.20816,53835312164
126.547,7.90219,18.742,0,100,0,0,0,0,0,6.20816,53843215333
88.9991,11.2361,18.742,0,100,0,0,0,0,0,6.20816,53854453354
128.05,7.80944,18.742,0,100,0,0,0,0,0,6.20816,53862266148
127.042,7.87139,18.742,0,100,0,0,0,0,0,6.20816,53870138448
95.4138,10.4807,18.742,0,100,0,0,0,0,0,6.20816,53880621135
107.722,9.28316,18.742,0,100,0,0,0,0,0,6.20816,53889906253
120.037,8.33074,18.742,0,100,0,0,0,0,0,6.20816,53898237829
110.716,9.03208,18.742,0,100,0,0,0,0,0,6.20816,53907271379
95.7789,10.4407,18.742,0,100,0,0,0,0,0,6.20816,53917715025
138.276,7.23192,18.742,0,100,0,0,0,0,0,6.20816,53924947997
122.967,8.13225,18.742,0,100,0,0,0,0,0,6.20816,53933081084
113.97,8.77423,18.742,0,100,0,0,0,0,0,6.20816,53941856711
99.1735,10.0833,18.742,0,100,0,0,0,0,0,6.20816,53951941512
115.195,8.68092,18.742,0,100,0,0,0,0,0,6.20816,53960624389
119.833,8.34492,18.742,0,100,0,0,0,0,0,6.20816,53968971609
107.073,9.33939,18.742,0,100,0,0,0,0,0,6.20816,53978313439
108.218,9.24063,18.742,0,100,0,0,0,0,0,6.20816,53987555536
126.25,7.92077,18.742,0,100,0,0,0,0,0,6.20816,53995477632
117.336,8.52252,18.742,0,100,0,0,0,0,0,6.20816,54004001550
